index	sentence1	sentence2	label
206	Et ass net geschitt well d'Crème vun England d'Thugs Fëmmen Pot war déi einfach a legal an Holland verfügbar ass.	Drogen an Holland ginn einfach kaaft.	1
207	Déi hollännesch Drogepolitik - d'Legaliséierung vum ëffentleche Verkaf vu Cannabis-Produkter an den elo berühmte Kaffisréischtereien an eng allgemeng mëll Haltung vis-à-vis vum Drogekonsum ze adoptéieren - hunn d'Land an d'Narkotika-Haaptstad vu Westeuropa ëmgewandelt.	Drogen an Holland ginn einfach kaaft.	1
208	Heavy Reen uechter Zentral- an Osteuropa hunn Iwwerschwemmungsbedéngungen erstallt déi net zënter Jorhonnerte gesinn hunn méi wéi 100 Leit ëmbruecht hunn d'Evakuéierung vun Honnerte vun Dausende vun aneren forcéiert an historesch Stadzentren an Däitschland an der Tschechescher Republik zerstéiert. Iwwerschwemmungen hunn och Gemeinschaften an Éisträich Slowakei Russland a Rumänien getraff.	Iwwerschwemmungen zerstéieren Europa.	1
209	D'Rettungsaarbechter hunn en Donneschdeg eng Loftlift Evakuéierung vun engem hallef ënnerdaachte Flossbezierk vun der Schwäizer Haaptstad ofgeschloss wéi grouss Deeler vu Mëttel- a Südeuropa vun Iwwerschwemmungen getraff goufen déi op d'mannst 42 Leit ëmbruecht hunn.	Iwwerschwemmungen zerstéieren Europa.	1
210	Grouss Fester goufen a Rumänien a Bulgarien gefeiert fir hiren Bäitrëtt zu der Europäescher Unioun ze markéieren 17 Joer nom Fall vum Kommunismus.	Europäesch Unioun erweidert hir Memberschaft.	1
211	D'EU-Erweiderung op 25 Länner war den 1. Mee 2004 wéi 10 vun den 12 Kandidaten dobäi waren. Bulgarien a Rumänien koumen den 1. Januar 2007 duerno.	Europäesch Unioun erweidert hir Memberschaft.	1
212	D'Europäesch Unioun ass e wirtschaftleche Schwéiergewiicht awer et ass kee Monolith. Et funktionnéiert fir d'Wuel vun hiren eegene Memberen awer et hëlt och de globale Gutt berücksichtegt.	Europäesch Unioun erweidert hir Memberschaft.	0
213	Wéi spéit wéi 1850 wéi et awer méiglech war fir Gewëssensziichter d'Befreiung vum Déngscht ze sécheren andeems en Ersatz agestallt gouf waren déi meescht hollännesch Kiercheleit géint de fräiwëllegen Déngscht an der Arméi.	Franséisch Gewëssensziichter kréien speziell Aufgaben.	0
214	Bal e Joerhonnert vu franséischer Geschicht ass op en Enn komm wéi déi lescht Zwangsrekrutéierte vum Land hire Militärdéngscht ofgeschloss hunn.	Franséisch Gewëssensziichter kréien speziell Aufgaben.	0
215	Esou héichprofiléiert Athleten wéi de Baseball Darryl Strawberry an Dwight Gooden de Gilberto Simoni vum Vëlo an de Fussballs Diego Maradona hunn all Kokain a Sport am Kapp vun enger Onmass Sportsfans onauslässlech verbonnen.	Drogenutzung ass verbreet ënner Fussballspiller.	0
216	De Pierre Bérégovoy ass den 1. Mee 1993 zu Paräis gestuerwen nodeems hien mam Helikopter vun Nevers (Nièvre) transportéiert gouf wou hien eng Stonn virdru fonnt gouf an engem Koma mat zwou Kugelen am Kapp. Déi zweet Kugel gouf un engem nervöse Reflex zougeschriwwen. D'Police-Enquêteuren hunn säin Doud als Suizid entscheet wat d'Depositioun vu sengem Bodyguard bestätegt huet dee behaapt datt de fréiere Premier Minister bei him war wéi hien d'Waff vun der Garde gegraff huet wat méi plausibel ass wéi déi éischt Versioun vun Eventer déi an der Press opgetaucht sinn betreffend datt de Bérégovoy zréckkoum. eleng an den Auto an hat d'Waff aus der Handschuesch geholl.	De Pierre Bérégovoy mécht Suizid.	1
217	De Pierre Beregovoy bis virun engem Mount Premier vu Frankräich huet anscheinend keng Noriicht hannerlooss wéi hien sech e Samschdeg mat enger geléinter Waff erschoss huet.	De Pierre Bérégovoy mécht Suizid.	1
218	Als éischt sammele mir Treibhausgas (Biogas Methan) net nëmmen aus Béischten Dünger a benotzt Waasser awer och Ernterest a bestëmmte Liewensmëtteloffäll déi d'Fudder fir den anaerobe Verdauung ausmaachen.	Methan gëtt fir Brennstoff gesammelt.	0
219	De Kale Krich huet zu enger verstäerkter internationaler Sendung gefouert wéi kommunistesch an net-kommunistesch Staaten versicht hunn sech openee seng Heembevëlkerung ze beaflossen. Nieft dem US-Sowjetesche Kale Krich huet de Chinesesch-russesche Grenzstreit zu enger Erhéijung vun der Unzuel vun de Sender déi op déi zwou Natiounen geriicht sinn an d'Entwécklung vun neien Techniken gefouert wéi zum Beispill Bänner no hannen fir Reel-to-Reel Recorder ze spillen.	Radio Notzung erhéicht während Kricher.	0
220	Nom Erfolleg vum Radio am Krich huet d'Arméi e Feldhandbuch mam Titel "Psychological Warfare Operations (FM 33-5)" am Joer 1955 produzéiert deen d'Wichtegkeet vu Radiosendungen diskutéiert huet fir d'US Militäroperatiounen z'ënnerstëtzen.	Radio Notzung erhéicht während Kricher.	0
221	Den Text gouf an der Verfassung vun der Republik Südafrika am Joer 1996 a koum am Februar 1997 a Kraaft. Et gouf zwielef Mol geännert zënter senger Adoptioun.	Eng nei Verfassung gouf a Südafrika ugeholl.	1
222	Mir sinn extrem houfreg datt déi nei Verfassung d'Gläichheet tëscht de Sprooche vu Südafrika behaapt; an datt fir d'éischte Kéier d'Sprooche besonnesch vun de Khoi Nama a San Gemeinschaften déi Opmierksamkeet kréien déi se verdéngen.	Eng nei Verfassung gouf a Südafrika ugeholl.	0
223	Wann déi proposéiert Ännerunge vun der Versammlung ugeholl ginn muss déi nei Verfassung oder By-Laws mat Ännerungen op der nächster Generalversammlung vun der Gesellschaft ratifizéiert ginn.	Eng nei Verfassung gouf a Südafrika ugeholl.	0
224	53 Membere vum Solar Temple goufen op zwou Plazen an der Schwäiz bei Genf dout fonnt.	Solar Temple Membere goufen dout fonnt.	1
225	Den Uerde vum Solartempel huet tëscht 1994 an 1995 69 Membere bei Massesuiziden an der Schwäiz Kanada a Frankräich verluer laut dem Parquet.	Solar Temple Membere goufen dout fonnt.	1
226	Den Uerdnung vum Solar Tempel war en Doomsday Kult dee staark a Geldwäsch a Waffenhandel involvéiert ass.	Solar Temple Membere goufen dout fonnt.	0
227	Dësen Iwwerbléck diskutéiert d'Haaptmethoden vun der Verhënnerung (Gebuertskontroll) déi an den USA benotzt ginn an hir Virdeeler an Nodeeler.	UNO Konferenz diskutéiert Gebuertskontroll.	0
228	Op der UNO-Konferenz iwwer Bevëlkerung zu Kairo 1994 hunn eng Rei muslimesch Länner sech mam Vatikan zesummegeschafft fir géint d'Verhënnerung an d'Ofdreiwung ze widderstoen. Bei der Geleeënheet vun dëser UN-Konferenz huet d'Rabita eng Reunioun ënner der Leedung vum Saudi-Kinnek geruff wou eng Resolutioun "géint d'Legaliséierung vun der Ofdreiwung géint eng Politik fir d'sexuell Rechter fir Jugendlecher an net bestuete Leit z'erhéijen géint d'Erhéijung vum Bestietnesalter gestëmmt gouf."	UNO Konferenz diskutéiert Gebuertskontroll.	1
229	Wéi d'international Rees opschwemmt verléieren d'USA séier Maartundeel zu engem groussen Deel soen d'Industrieleit well fir vill Net-Amerikaner ass et einfach ze vill Schwieregkeete ginn fir an d'Land zanter dem 11. September 2001 ze kommen.	Tourismus fällt an den USA	1
230	Dir kënnt eis op verschidde Manéiere kontaktéieren: Schreift eis telefonéiert eis schéckt eis per E-Mail oder fëllt de Formulaire hei ënnen aus a schéckt se of. Mir wäerte frou all Informatioun an Hëllef ze bidden déi mir kënnen. Cedar Falls Tourismus a Visiteur Bureau.	Tourismus fällt an den USA	0
231	D'USA plangen d'Leit déi tëscht den USA a Kanada reesen ze verlaangen Päss oder ähnlech Identifikatioun ze hunn schued scho grenziwwerschreidend Tourismus an et ass nach net a Kraaft soen Tourismusbeamten.	Tourismus fällt an den USA	1
232	Dës Positioun erfuerdert aner Transportmëttel fir méi effizient ze ginn a fäeg ze sinn Clientsservice Ufuerderungen ze treffen.	D'europäesch Industrie gëtt méi kompetitiv.	0
233	De Girard wäert dëse Mount op seng Lëscht vun Éiere a Leeschtungen bäidroen wann hien an d'August Franséisch Akademie agefouert gëtt e Kierper vu 40 Memberen gegrënnt vum Kardinol de Richelieu am Joer 1635.	D'Franséisch Akademie gouf vum Richelieu gegrënnt.	1
234	De Richelieu war och e grousse Patréiner vun der Konscht. Hien huet d'Sorbonne zu Paräis nei opgebaut villverspriechend Schrëftsteller ënnerstëtzt an d'Franséisch Akademie gegrënnt.	D'Franséisch Akademie gouf vum Richelieu gegrënnt.	1
235	Enn November war Sydney ënner Damp bedeckt no rasende Bränn an de Blue Mountains. Ee vun de grousse Bränn gouf vun engem Blëtzschlag bei Burra Korain Head am Blue Mountains National Park den 13. November beliicht.	E Bëschbrand huet bei Sydney ugefaang.	1
236	D'Beamten hunn e Méindeg gesot datt Brandstëfter méiglecherweis verantwortlech waren fir e puer vun de méi wéi 50 Bëschbränn ze beliichten déi iwwer de Weekend ronderëm Sydney geraumt hunn siwen Haiser zerstéiert an e fréien menacéierende Start an d'Feiersaison vun Australien bruecht hunn.	E Bëschbrand huet bei Sydney ugefaang.	1
237	Starten sinn ni déi selwecht op Sydney Harbour. Et gi wuertwiertlech Dausende vun Spectateuren Handwierksgeschir knaschteg Wand lokal Eddies a choppy Waasser.	E Bëschbrand huet bei Sydney ugefaang.	0
238	An de leschten zwee Joerzéngte sinn d'Zuel vun de Bränn a Feier Affer an d'wirtschaftlech Verloschter stänneg erofgaang. Trotzdem op engem Duerchschnëttsdag am Joer 2001 hunn d'Pompjeeën op méi wéi 4.750 Bränn reagéiert 10 Leit stierwen a 56 Bierger goufen blesséiert.	D'Affer vun de Pompjee si méi héich.	0
239	Wärend de Golfkrich Alliéierten um Schluechtfeld gewonnen hunn gi Fuerscher bis elo besiegt an Efforten fir erauszefannen wat sou vill vun de Veteranen krank gemaach huet. Awer zwee nei Studien weisen datt d'Veteranen net vill méi wahrscheinlech stierwen oder hospitaliséiert ginn wéi Zaldoten déi net an der Regioun gekämpft hunn.	Golfkrich Zaldoten beschwéieren iwwer Krankheet.	1
240	Eng onofhängeg Enquête huet Golfkrich Veteranen ënnerstëtzt behaapt datt e puer krank Gesondheet leiden als Resultat vun hirem Service am 1991 Konflikt.	Golfkrich Zaldoten beschwéieren iwwer Krankheet.	1
241	Dës Etude wäert de Pre- a Post-Deployment Gesondheetsstatus vu Militärpersonal am Mëttleren Oste vergläicht.	Golfkrich Zaldoten beschwéieren iwwer Krankheet.	0
242	D'Europäesch Kommissioun huet haut eng Kommunikatioun ugeholl déi en neie strategesche Kader fir d'Relatioune vun der Europäescher Unioun mat Asien an de kommende Jorzéngt feststellt.	Europa adoptéiert eng eenzeg Währung.	0
243	Ufanks bestoung d'EU aus sechs Länner: Belsch Däitschland Frankräich Italien Lëtzebuerg an Holland. Dänemark Irland a Groussbritannien hu sech 1973 ugeschloss Griicheland 1981 Spuenien a Portugal 1986 Éisträich Finnland a Schweden 1995. Déi gréissten Expansioun koum 2004 mat 10 neie Länner dobäi.	Den europäesche Wirtschaftsraum erweidert.	0
244	Wéi och ëmmer de Schlëssel Offshore Petroleumsektor vun Norwegen erweidert sech staark am Joer 1993 a sollt eng Haaptwirtschaftlech Aktivitéit fir déi nächst e puer Joerzéngte bleiwen dank der weiderer Feldentwécklung an Exploratiounsaktivitéit.	Europäesche Wirtschaftsraum erweidert.	0
245	All Regiounen hunn e stänneg erofgaangen Accidentraten an de leschte siwe Joer opgeholl ausser Afrika.	Fliger Accidenter ginn erof.	0
246	Insgesamt ass den Accidentquote weltwäit fir kommerziell Loftfaart zimlech dramatesch gefall besonnesch an der Period tëscht 1950 an 1970 haaptsächlech wéinst der Aféierung vun neier Technologie während dëser Period.	Fliger Accidenter ginn erof.	1
247	Déi meescht Studien weisen keng bedeitend erhéicht Risiko verbonne mat der Benotzung vun Östrogenen fir manner wéi 1 Joer. De gréisste Risiko erschéngt mat längerer Benotzung verbonne mat erhöhte Risiken vu 15- bis 24-fach fir 5 bis 10 Joer oder méi.	Postmenopausal Schwangerschaft ass ënner Risiko.	0
248	Am Moment ass d'Schwangerschaft bei postmenopausale Fraen méi ethesch wéi e medizinesche Problem deelweis well d'Informatioun iwwer Schwangerschaft bei postmenopausale Fraen net genuch ass fir en zouverléissege Risikoprofil ze bestëmmen. Bei dëse Fraen beschleunegt d'Kardiovaskulär Alterung. Dofir bis anescht bewisen ass sollten postmenopausal Frae besonnesch als erhéicht Risiko fir vaskulär Komplikatioune während der Schwangerschaft ugesi ginn.	Postmenopausal Schwangerschaft ass ënner Risiko.	1
249	D'WTO verwalt d'Ofkommes behandelt Handelskonflikter iwwerwaacht national Handelspolitik bitt technesch Hëllef an Ausbildung fir Entwécklungslänner a kooperéiert mat aneren internationalen Organisatiounen.	D'Welthandelsorganisatioun vermëttelt Handelskonflikter.	1
250	Streidereien an der WTO sinn am Fong iwwer gebrach Verspriechen. D'WTO Memberen hunn ausgemaach datt wa se gleewen datt d'Matbierger d'Handelsregele verletzen se de multilaterale System benotze fir Sträitfäll ze léisen anstatt unilateral ze handelen.	D'Welthandelsorganisatioun vermëttelt Handelskonflikter.	1
251	D'Welthandelsorganisatioun ass op ville Weeër ähnlech wéi d'Spaltung vum Atom. Béid hu grouss Potenzial fir Produktivitéit an Zerstéierung.	D'Welthandelsorganisatioun vermëttelt Handelskonflikter.	0
252	No 1992 huet d'"Clean Hands" Enquête vu politescher Korruptioun déi schlëmmste politesch Kris an der Geschicht vun der italienescher Republik bruecht déi sech séier op déi iewescht Niveaue vum politeschen a wirtschaftleche System erweidert. An e puer Méint huet d'Magistracy eng Zeen vu Korruptioun a politescher Illegalitéit opgedeckt ouni Präzedenz an der Geschicht vun de westlechen Demokratien mat der ganzer politescher Klass vum Land a breet Secteuren vu senger Geschäftsgemeinschaft.	Héichniveau politesch Korruptioun ass an Italien präsent.	1
253	Am schwaache Parteiesystem vun Italien huet de politeschen Afloss vu mächtegen eenzelne Gesetzgeber d'politesch Imperativ vun de regéierende Parteien duerchgesat.	Héichniveau politesch Korruptioun ass an Italien präsent.	0
254	Dëse Cours ass entwéckelt fir de Schüler eng fundamental Ausbildung an der Logik ze ginn fir datt hie sech mat der Basiskenntnisser vun der Logik ausrüste kann a sech un logescht Denken gewinnt. Dëse Cours enthält: Sproochgebrauch Deduktioun an Induktioun.	Deduktioun an Induktioun gi benotzt fir Englesch ze léieren.	0
255	Vill vun de Wikinger déi a Schottland gereest sinn an aner Deeler vun Europa waren Händler oder friddlech Siidler déi no Land gesicht hunn fir ze Baueren.	Wikinger sinn a Schottland gelant.	1
256	Beweiser hindeit datt d'Vikinger bestëmmte Beräicher vu Schottland invadéiert dorënner de baussenzege Hebriden Shetland an e puer vun Caithness an Sutherland an sech do.	Wikinger sinn a Schottland gelant.	1
257	Just fir hire grousse Kierper waarm ze halen mussen se all Dag bis zu engem Zéngtel vun hirem Kierpergewiicht iessen.	Informatiounen iwwert wat manatees iessen ass sinn.	0
258	Manatees sinn Vegetarier. Si iessen Miergras an aner Vegetatioun wéi Algen déi se an de flaache Waasser fannen an deem se liewen.	Informatiounen iwwert wat manatees iessen ass sinn.	1
259	Si verbrauchen all Dag enorm Quantitéiten u Liewensmëttel - e grousst Erwuessene kann all Dag e puer honnert Pond Vegetatioun iessen - meeschtens aus flaache Waasser a bei der Ufer. Manatees iessen och heiansdo Fësch a Schleeken déi eng wichteg Quell vu Kalzium Phosphor a Protein sinn.	Informatiounen iwwert wat manatees iessen ass sinn.	1
260	Hubble feiert 15. Anniversaire mat spektakulären neie Biller.	Den Hubble Teleskop feiert säin Anniversaire.	0
261	Fir dem Hubble Weltraumteleskop seng 16 Joer Erfolleg ze feieren verëffentlechen déi zwou Weltraumagencen déi um Projet involvéiert sinn d'NASA an d'European Space Agency (ESA) dëst Bild Messier 82.	Den Hubble Teleskop feiert säin Anniversaire.	1
262	De M82 deen 12 Millioune Liichtjoer ewech läit erschéngt héich um nërdleche Fréijoershimmel a Richtung vum Stärebild Ursa Major dem Grousse Bier. Et gëtt och d'Zigaregalaxis genannt wéinst der verlängerter elliptescher Form déi duerch d'Schréiegt vu senger stäerklecher Scheif relativ zu eiser Siichtlinn produzéiert gëtt.	Den Hubble Teleskop feiert säin Anniversaire.	0
263	Leschte Mëttwoch huet d'Brasilien Energy Research Corporation (EPE) den Nationalen Energieplang 2030 verëffentlecht de Plang vun der Regierung fir d'Energieentwécklung fir déi nächst 24 Joer.	Nei hydroelektresch Projete si geplangt.	0
264	Manitoba Hydro huet Pläng fir zwou nei hydroelektresch Generatiounsstatiounen (GS) am Norde Manitoba ugekënnegt: Wuskwatim GS um Burntwood River a Gull (Keeyask) GS um Nelson River.	Nei hydroelektresch Projete si geplangt.	1
265	Am September 2001 huet d'Great Barrier Reef Marine Park Authority de Great Barrier Reef Catchment Water Quality Current Issues Report 2001 verëffentlecht.	Marine Vegetatioun verbessert d'Waasserqualitéit.	0
266	CSIRO Fuerscher hunn festgestallt datt d'Kultur vu Marineplanzen Austern oder aner Filterorganismen am Bauerenhaffwaasser d'Waasserqualitéit wesentlech verbesseren kann.	Marine Vegetatioun verbessert d'Waasserqualitéit.	1
267	E Konsortium vu Firmen plangt den Ostafrika seng éischt international Ënnerséi Glasfaser Kommunikatiounslinn ze bauen déi e vill gebrauchte Faserschleife ronderëm de Kontinent fäerdeg bréngt. Eemol op der Plaz wäert de Kabel deem Deel vun Afrika d'Breetbandverbindung ubidden déi néideg ass fir déi selwecht bezuelbar Telekommunikatiounsfortschrëtter ze liwweren déi elo vun de meeschte Länner an aneren Deeler vun der Welt genéissen.	Undersea Léngen OPTIC Kabel verbessert Kommunikatiounen.	1
268	Säin Haaptkomponent ass ongeféier 39.000 km vum Undersea Glasfaserkabel deen d'Länner vun Afrika mateneen an dem Rescht vun der Welt verbënnt.	Undersea Léngen OPTIC Kabel verbessert Kommunikatiounen.	0
269	Am November huet d'Eenheet eng Ausstellung vu Fälschungen am V&A organiséiert fir d'Erhéijung vun der Prevalenz an der Raffinesséierung vun der Konschtkriminalitéit ze beliichten.	Konschtkriminalitéit geet erop.	1
270	An der Konfrontatioun vum steigenden Phänomen vun der Computerkriminalitéit Strategien déi sech eleng op d'Erhéijung vun der Effizienz vun der Uklo konzentréieren wäerten zwangsleefeg falen.	Konschtkriminalitéit geet erop.	0
271	Zënter den 1970er ass d'Kriminalitéit an de Kierchen ronderëm d'Land eropgaang wéi reliéis Konscht méi populär bei Sammler gouf.	Konschtkriminalitéit geet erop.	0
272	Mäi Knospe de Codger Logger huet mir vun engem Schwaarzbier Attack zu Laclede e puer Joerzéngte gesot. An deem Tëschefall huet de Bier d'Kand gegraff a war mam Puppelchen fortgaang.	Schwaarze Bier attackéiert Leit.	1
273	Schwaarz Bieren si geféierlech. Si kënnen a maachen d'Leit ëmbréngen.	Schwaarze Bier attackéiert Leit.	1
274	Passagéier op europäesche Fluchhafen hunn e Mëttwoch verstäerkte Sécherheetskontrolle konfrontéiert wéi d'Beamte Moossname gesicht hunn fir Terroristen ze verhënneren datt zerstéierend Attacke widderhuelen déi de Loftverkéier an den USA an iwwer den Atlantik gestoppt hunn.	Fluchhafen erhéijen d'Sécherheet.	1
275	Méi nei Technologien wéi Low-Dosis Röntgen hunn d'Fähigkeit duerch Kleeder ze gesinn déi Screener d'Fäegkeet ginn all verstoppte Waffen einfach z'entdecken.	Fluchhafen erhéijen d'Sécherheet.	0
276	U Bord vun der Expeditioun Croisièreschëff besicht Dir d'Süd-Shetland Inselgrupp besteet aus ongeféier 20 Inselen dorënner King George Half Moon a Livingston Inselen no bei der Antarktis Hallefinsel ier Dir op d'Festlandberäich selwer plënnert.	Antarktis Exploratioun ass international.	0
277	D'Konditioune vun der MSA gëllen awer net am Ausland wou d'US Tubaksfirmen vill méi brutal waren iwwer d'Jugend an Tubakssucht ze lackelen a wou d'Firmen dacks fräi sinn an déi schamlos Marketing Taktiken ze engagéieren sou wéi Zigarette Kaddoen mat knapp gekleet Fraen déi verführeresch Zigaretten am Mond vun Teenager Jongen opléisen.	Auslännesch Tubaksverkaaf erhéicht.	0
278	Zënter 1990 sinn d'Zigaretteverkaaf vun der Firma ëm nëmmen 47% an den USA geklommen awer ëm 80% am Ausland während de Gewënn vum internationale Verkaf ëm 71% geklommen ass zënter 1993.	Auslännesch Tubaksverkaaf erhéicht.	1
279	Staaten a Quartiere mussen héich Standarde fir Lycéeën setzen déi kloer mat der elementarer a postsecondärer Erzéiungsfuerderung ausgeriicht sinn.	D'USA setzen nei pädagogesch Normen.	0
280	National Ziler setzen an national Standarden entwéckelen fir se z'erreechen sinn rezent Strategien an der Politik vun eiser Bildungsreform. Ënnerstëtzung fir national Ausbildungsnormen vu staatleche Regierungen entstanen am Joer 1989 wéi d'National Gouverneurverband national Ausbildungsziler ënnerstëtzt huet. De President George Bush huet direkt seng Ënnerstëtzung bäigefüügt andeems hien den National Education Goals Panel geformt huet.	D'USA setzen nei pädagogesch Normen.	1
281	All gréisser Déierenaarten sinn elo mam Ausstierwen menacéiert. Keen huet e Bengaleschen Tiger e Puma e Jaguar oder indoneseschen Rhinoceros am natierlechen Liewensraum fir Jore gesinn.	All gréisser Aarte vun Déieren sinn a Gefor.	1
282	"Bedrohte Spezies" ass e verwandte Begrëff bezitt sech op eng Spezies déi méiglecherweis bannent absehbarer Zukunft a Gefor gëtt.	All gréisser Aarte vun Déieren sinn a Gefor.	0
283	Computer Software (ELFIN) entworf Gesondheetsinformatioun ze liwweren an Mustere vun benotzen an unbed Bedierfnesser ze iwwerwaachen ass fir d'Waardegebitt vun Gesondheetszentren entwéckelt.	Computerterminaler gi benotzt fir Gesondheetsinformatioun ze liwweren.	1
284	E puer Schrëtt ewech sicht en Teenager Gesondheetsinformatioun op engem Computerterminal fir eng zukünfteg Schoulaufgab während op engem aneren Terminal eng Fra no Informatioun iwwer Diabetis sicht.	Computerterminaler gi benotzt fir Gesondheetsinformatioun ze liwweren.	1
285	All Rendez-vous ginn iwwer d'Computerterminaler arrangéiert déi de Rendez-vous vun all Patient kënnen weisen.	Computerterminaler gi benotzt fir Gesondheetsinformatioun ze liwweren.	0
286	E russescht Geriicht huet e kriminellen Fall géint en Duerfschoulmeeschter entlooss dee virgeworf gouf piratéiert Microsoft Software ze benotzen.	Russescht Geriicht werft Microsoft Piraterie Fall eraus.	1
287	E russescht Geriicht huet en Donneschdeg e Fall géint e Schoulmeeschter ausgeschwat dee virgeworf gouf piratéiert Microsoft Software a senger Schoul ze benotzen nodeems de President Vladimir Putin an de fréiere sowjetesche Leader Mikhail Gorbatschow de Prozess kritiséiert hunn.	Russescht Geriicht werft Microsoft Piraterie Fall eraus.	1
288	E russescht Geriicht huet en Donneschdeg d'Piraterie Uklo géint eng lokal Schoul entlooss a nennt de Fall "trivial". Russesch Autoritéiten haten an der Schoul 12 Computere mat phony Versioune vu Windows a Microsoft Office fonnt.	Russescht Geriicht werft Microsoft Piraterie Fall eraus.	1
289	Psychiatresch Medikamenter heelen de Patient op kee Fall oder maachen him oder hatt souguer besser.	Drogen heelen keng mental Krankheet.	1
290	Also psychiatresch Drogen stoppen net gär Verhalen a kënnen eng Persoun geeschteg ausschalten datt hien net méi rosen oder onglécklech oder "depriméiert" fille kann.	Drogen heelen keng mental Krankheet.	0
291	D'USA engagéieren sech an extensiv international Efforten iwwer de Klima souwuel duerch multilateral wéi bilateral Aktivitéiten.	D'USA beschäftegt sech mat illegalen Technologietransfer.	0
292	Déi nei Gesetzgebung erkennt d'Hausschoul fir d'éischte Kéier explizit als eng legitim Ausbildungsoptioun a stellt se op d'Schoulausbildung.	Reform erlaabt Heemschoul.	1
293	Déi bestehend Educatiounsgesetzgebung erkennt keng Heemschoul.	Reform erlaabt Heemschoul.	0
294	D'Auteuren plädéieren allgemeng datt doheem Educateuren hir historesch Optioun vun kulturell Agence a Schoulung behaapten.	Reform erlaabt Heemschoul.	0
295	Denkt Dir datt et Leit op béide Säiten vun dësem Kampf an Nordirland sinn déi grad sou séier gesinn datt dëst net geléngt?	Friddensgespréicher geléngen an Nordirland.	0
296	D'iresch Republikanesch Arméi déi laang erwaarde Message un de Friddensverhandlungen ofginn huet huet schlank leschter Minutt Hoffnung opgeworf datt dem fréiere Sen. George J Mitchell seng Rettungsmissioun nach ëmmer fäerdeg bruecht huet de friddleche Friddensofkommes vun Nordirland weiderzekommen.	Friddensgespréicher geléngen an Nordirland.	0
297	Et huet nach 22 Joer op de laange Wee zum Gespréichsdësch gedauert bis déi éischt Waffestëllstandserklärung den 31. August 1994 vun der IRA ugekënnegt gouf. Dëst markéiert den Ufank vum Friddensprozess an Nordirland deen am Abrëll 1998 zu engem "Accord deen Biergerrechter Themen a Relatiounen" gefouert huet.	Friddensgespréicher geléngen an Nordirland.	1
298	"Et wäert nëmmen een Hurrikan Andrew ginn" sot hien a bezitt sech op den tropesche Stuerm vun der Kategorie 5 deen 1992 a Südflorida geschloen ass $ 265 Milliarde Schued verursaacht an 26 Leit an den USA a Bahamas ëmbruecht huet.	Tropesch Stuerm verursaache schwéiere Schued.	1
299	Och kleng Tropestuerm déi op relativ grousser Distanz passéieren kënnen awer e grousse Schued verursaachen.	Tropesch Stuerm verursaache schwéiere Schued.	1
300	Bilis gouf vum JMA den 11. Juli als schwéieren tropesche Stuerm bezeechent awer de Stuerm huet sech an den nächsten Deeg net vill méi verstäerkt wéinst engem marginalen Uewer-Loft-Ëmfeld an dréchen Loft-Entrainment.	Tropesch Stuerm verursaache schwéiere Schued.	0
301	En Zyklon ass dat geféierlechst Wiederphänomen deen an der Bucht optrieden.	Tropesch Stuerm verursaache schwéiere Schued.	0
302	Et galvaniséiert dem US President Harry S. Truman seng exekutiv Uerdnung méi spéit dat Joer fir méi wéi 2 Milliounen Hektar (8.000 km²) als Everglades National Park ze schützen.	D'US Regierung huet Everglades vu weideren Ëmweltschued geschützt.	0
303	E Siidlungsvertrag tëscht der Bundesregierung an dem Staat Florida a vum Riichter William Hoeveler guttgeheescht huet e Plang imposéiert fir schiedlech Phosphorniveauen am Loxahatchee National Wildlife Refuge an Everglades National Park bis den 31. Dezember 2006 ze reduzéieren.	D'US Regierung huet Everglades vu weideren Ëmweltschued geschützt.	1
304	Ausserdeem ginn ënnert der Verfassung zukünfteg Kandidate fir de President vun der Kommissioun vum Europäesche Conseil virgestallt a vum Europäesche Parlament guttgeheescht dat d'Finale Wuert huet. Dat ënnerscheet sech vun der heiteger Prozedur domatter datt d’Chamber d’Muecht kritt den designéierte President konkret ze refuséieren anstatt déi ganz Kommissioun einfach ze refuséieren.	EC-Présidence Kandidaten goufen nominéiert.	0
305	An der Partikelphysik sinn d'Quark ee vun den zwee Grondbestanddeeler vun der Matière (déi aner Standardmodell Fermionen sinn d'Leptonen). Antiquarks ginn Antiquarks genannt. Quarks sinn déi eenzeg fundamental Partikelen déi duerch all véier fundamental Kräfte interagéieren.	Beweis vun Top Quarks gouf fonnt.	0
306	1965 huet de Moo-Young Han mam Yoichiro Nambu an dem Oscar W. Greenberg de Problem onofhängeg geléist andeems hie proposéiert datt Quarks en zousätzleche SU (3) Gauge-Grad vu Fräiheet hunn spéider Faarfladung genannt. Den Han an den Nambu hunn bemierkt datt Quarks iwwer en Oktett vu Vektormesser Bosonen interagéieren: d'Gluonen.	Beweis vun Top Quarks gouf fonnt.	0
307	D'USA erlaben duebel Staatsbiergerschaft an doduerch Rennen déi vum Lagat nom 7. Mee lafen kéinten als amerikanesch Rekorder ratifizéiert ginn well d'USATF-Regelen nëmmen soen datt en Athlet en US-Bierger muss sinn deen an engem sanktionéierte Concours konkurréiert fir berechtegt ze sinn en nationale Rekord ze setzen.	1995 Atletik Weltrekorder goufen ratifizéiert.	0
