index	sentence1	sentence2	label
76	Den Disneyland vun Europa läit 20 Meilen ëstlech vu Paräis. Euro Disney ass e risege Komplex mat Hoteler Restauranten Geschäfter an enger Emgéigend Golfplaz ausser dem aktuellen Themapark. Et bitt eng vill besser Erfahrung wéi säin amerikanesche Cousin dank de Wonner vum modernen Ingenieur.	Euro-Disney ass en Entertainment Park.	1
77	Déi chaotesch Situatioun déi gëschter Owend zu Bogota entlooss gouf mat der Ermuerdung vum Justice Carlos Valencia huet den 28. Juli zu Medellin ugefaang wéi motoriséiert bezuelte Attentäter d'drëtt ëffentlech Uerdnungsriichterin Maria Elena Diaz ermord hunn.	De Riichter Carlos Valencia gouf zu Medellin ëmbruecht.	0
78	De medizinesche Student beschëllegt fir eng erotesch Masseuse ëmzebréngen déi hien op Craigslist begéint huet erdrénkt a méi wéi $ 100000 u Studenteprêtscholden an ass sou futti datt hien sech net leeschte kann en Affekot ze bezuelen laut Geriichtspabeieren. De Philip Markoff en 23 Joer ale suspendéierte Boston University Medical School Student schëlleg $ 130000 u Studenteprête a kritt keng Sue vu sengen Elteren sou datt hien op e Steierzueler-finanzéierten Affekot fir seng Verteidegung leet laut engem Geriichtsdokument an Boston Municipal Geriichtshaff déi him indigent bezeechent. De Markoff huet en Diplom vun der State University of New York-Albany gemaach a war en zweete Joer medizinesche Student op der BU.	De Medezinstudent Philip Markoff war engagéiert.	0
79	De Westen huet léiwer op bedroht Déieren konzentréieren anstatt bedrohte Mënschen. Afrikanesch Elefanten ginn gejot a vun Zänn ofgerappt a verstoppt vu Poacher. Hir Zuelen an Afrika si vun 1.2m op 600.000 an engem Jorzéngt erofgaang bis CITES - d'Konventioun iwwer Internationalen Handel mat bedrohten Spezies - den Handel an Elfebeen verbannt huet.	Afrikanesch Elefanten si vu Elfebeen-Poacher a Gefor.	1
80	D'Verlängerung vun der effektiver Period vun der Marketing Exklusivitéit fir Medikamenter ass entwéckelt fir pharmazeutesch Firmen e faire Rendement ze ginn.	Potenziell Medikamenter musse laang Maartliewen no der reglementarescher Genehmegung hunn fir entwéckelt ze ginn.	0
81	Dem Hepburn seng Famill kritt den Erléis vum Verkaf.	Den Erléis geet un d'Famill Hepburn.	1
82	Demokratesch Membere vum Ways and Means Comité wou Steierrechnungen geschriwwe sinn a fortgeschratt sinn hu keng staark kleng Geschäftswahlrecords.	Demokratesch Memberen haten staark kleng Geschäftswahl records.	0
83	Déi offiziell Visite vum argentinesche Minister markéiert e weidere Schrëtt an der Normaliséierung vun de UK-argentinesche Relatiounen.	D'Relatiounen tëscht Argentinien a Groussbritannien wuessen méi kooperativ.	0
84	Et gëtt gehofft datt Fraen déi méi wéi d'Halschent vun der Bevëlkerung ausmaachen fir aner Fraen stëmmen an dofir suergen datt hir Themen am Parlament vertruede sinn.	Frae si schlecht am Parlament vertrueden.	0
85	Dëse Wuesstum huet sech kuerzfristeg bewisen fir eng schwedesch Invasioun (1655-56) huet déi bléiend Stad Warschau zerstéiert.	Warschau gouf 1655 vun de Schwede iwwerfall an d'Stad gouf zerstéiert.	1
86	D'Aarbechtsgewënn bedeiten datt de President Bush - awer mat engem ganz feine Spillraum - en Nettowuesstem vun den Aarbechtsplazen an der US Wirtschaft a senger éischter Amtszäit feiere kann.	Méi Aarbechtsplaze goufen während dem President Bush sengem éischte Begrëff geschaf.	1
87	De Federal Bureau of Investigation huet eng onofhängeg Enquête vun den Ëmstänn ugefaang kuerz nodeems d'Wäiss Haus kloer gemaach huet datt de President Bill Clinton Industriespionage als eng besonnesch Bedrohung fir d'US wirtschaftlech Interesse ugesinn huet.	Eng US Enquête vun der Enquête huet op Uruff vum Commerce Department ugefaang.	0
88	Fuerscher vun der Harvard School of Public Health soen datt Leit déi Kaffi drénken vill méi maache wéi sech selwer waakreg ze halen - dës Zort Konsum kann anscheinend och hëllefen de Risiko vu Krankheeten ze reduzéieren.	Kaffi drénken huet gesondheetlech Virdeeler.	1
89	Eng Top Aide vun der Madame Bhutto Senator Latif Khosa seet datt um Dag vun hirem Attentat d'Madame Bhutto geplangt huet zwee besichtende US Gesetzgeber en décke Dossier ze ginn dee vill Instanzen vu Regierungsvirstellunge vun der Regierung viraussiichtlech viraussoen déi d'Wielerregistrierung souwéi d'Intimidatioun involvéiert. vun PPP Supporter. "Alles gouf an deem opgeholl mat alle Beweiser déi mir haten a mat den onofhängege Berichter vun den auslännesche Moniteuren déi och operéiert waren. Hir Berichter hunn och eis Behaaptungen ënnerstëtzt datt se substantiell sinn a wouer sinn. Also goufen se all opgeholl awer leider konnt si de Bericht net presentéieren well si ëmbruecht gouf ier hatt dat maache konnt" sot de Khosa.	De Latif Khosa war an enger Bezéiung mat der Madame Bhutto.	0
90	Südamerika - De President vu Kolumbien Alvaro Uribe ass geplangt fir en Donneschdeg de President vu Venezuela Hugo Chávez ze treffen. Anscheinend ass d'Kris tëscht Venezuela a Kolumbien bal geléist. D'Kris huet ugefaang mat der Prisongsstrof vum angeblechen FARC Member Rodrigo Granda vun de kolumbianesche Kräften den 13. Dezember 2004. Venezuela huet de Kolumbianer virgeworf de Venezuelaneschen Territoire z'invaséieren. Kolumbien huet Venezuela virgeworf FARC Terroristen ze herbergen. De President vu Kuba Fidel Castro huet an d'Kris intervenéiert an huet mam Chavez an Uribe geschwat.	Den Alvaro Uribe ass den aktuelle President vu Kolumbien.	1
91	D'Stad ass och Heem vum Dalai Lama a méi wéi 10.000 Tibetaner déi am Exil liewen.	Den Dalai Lama lieft zënter 10.000 am Exil.	0
92	D'Adela Lupse gouf 1988 an enger Minerfamill am Duerf Poiana Bihor an Transylvanien Rumänien gebuer. E Member vun der éischter Post-Ceausescu Generatioun vu Rumänien si huet d'Kraaft vum Fernseh am jonken Alter erfaasst: "Ech mengen datt Fernseh dat interessantst Phänomen ass deen den modernen Dag eis ginn huet .... fir meng Aart vu Perséinlechkeet fannen ech et. beandrockend d'Kraaft déi d'Televisioun weltwäit huet ....Mir verkleeden eis wéi d'Leit déi d'Televisioun fördert. Mir wëllen ausgesinn wéi d'Promi déi d'Televisioun lancéiert."	Bihor läit a Rumänien.	1
93	Merrill Lynch & Co. an Smith Barney elo eng Eenheet vun Citigroup an 1998 Diskriminatioun Fäll geléist mat honnerte vu weiblech Mataarbechter.	Merrill Lynch & Co. a Smith Barney sinn elo eng Eenheet vun Citigroup.	1
94	La Paz 30. Mee 89 - La Paz Departement Police Autoritéiten hunn opgedeckt datt Ermëttlungen iwwer de Mord vun zwee jonken US Bierger vun engem spezialiséierte Grupp gefouert ginn speziell aberuff fir dëst Verbriechen ze klären.	Zwee jonk US Bierger goufen den 30. Mee 89 ëmbruecht.	0
95	Ech hu mech gefrot wéi ech den Erfolleg vum "Twilight" verstoen. An ech sinn op d'Iddi komm datt wann Dir wierklech un eppes gleeft desto oder spéider wäert et wierklech ginn. Also ech denken dat ass wat mam Robert Pattinson geschitt ass. D'lescht Joer war hie just en onbekannte Schauspiller deem seng gréisste Roll an e puer "Harry Potter" Filmer war. Elo net nëmmen datt Twilight mam "Harry Potter" konkurréiert mee de Robert Pattinson ass ee vun de bekanntste jonke Schauspiller deen $ 3734 Millioune vu weltwäite Box Offices gesait huet. Also huet de Film iwwer e Vampir Jong deen an engem normale Meedchen verléift ass eng richteg Hysterie ugefaang. An Pattinson huet vill mat et ze maachen!.	De Robert Pattinson ass e Vampir.	0
96	Den Andreessen deen gehollef huet d'Internetrevolutioun als Deel vum Team ze definéieren deen den éischten Internetbrowser (Mosaik) a säi Matgrënner Netscape erstallt huet sot zu enger voller Hal am San Francisco Marriott Hotel Donneschdeg datt hien "extrem engagéiert" ass fir säi Startup Loudcloud .	Den Internetbrowser Mosaic gouf am San Francisco Marriott Hotel erstallt.	0
97	Den Ieweschte Geriichtshaff sot datt haut Staaten d'Entfernung vun der liewensdauerhafter Behandlung vu Komatospatienten kënnen ausschléissen déi hir Wënsch net gemaach hunn oder net kënnen bekannt maachen.	Et gëtt eng Entscheedung vum Ieweschte Geriichtshaff iwwer d'Ewechhuele vu Liewensënnerstëtzung.	1
98	D'Massachusetts Ieweschte Geriichtshaff huet de Wee fir lesbesch an homosexuell Koppelen an der Staat geläscht fir sech ze bestueden an huet decidéiert datt d'Regierung Affekote "gepasst hunn all konstitutionell adäquate Grond z'identifizéieren" fir hinnen d'Recht ze refuséieren.	US Ieweschte Geriichtshaff zugonschte vun gläichgeschlechtlech Bestietnes	1
99	Fréiere WBA Schwéiergewiicht Champion Greg Page deen eng schwéier Gehir Verletzung an engem Kampf 2001 leiden ass gestuerwen a sengem Louisville doheem am Alter vun 50. Laut dem Page senger Fra ass den Ex-Champion gestuerwen u Komplikatiounen wéinst Boxverletzungen a Lähmung. No enger erfollegräicher Amateurkarriär ass de Page 58-17-1 wärend enger professioneller Karriär déi 1979 ugefaang huet a Victoiren iwwer Jimmy Young James Tillis Renaldo Snipes Gerrie Coetzee (fir de WBA Titel) James 'Bonecrusher' Smith an Tim abegraff. Witherspoon. Page d'Verloschter liesen wéi e wien ass wien vun de Schwéiergewiichter vun den 1980er: Trevor Berbick Witherspoon Tony Tubbs Buster Douglas Joe Bugner Orlin Norris Donovan 'Razor' Ruddock Bruce Seldon Monte Barrett a Jorge Luis Gonzalez.	De Greg Page war e Boxer.	1
100	De Prënz Charles den Ierwe vum Groussbritannien um Troun huet ugekënnegt datt hie säi Liebhaber vu 34 Joer Camilla Parker Bowles bestuet. An enger Pressematdeelung huet de Prënz vu Wales gesot: "Mme Parker Bowles an ech si ganz frou. Et wäert e ganz speziellen Dag fir eis an eis Famillen sinn." D'Madame Parker Bowles wäert den Titel "HRH D'Herzogin vu Cornwall" no hirer Hochzäit benotzen an et ass virgesinn datt nom Troun vum Prënz d'Madame Parker Bowles den Titel "HRH The Princess Consort" benotzt. D'Koppel soll den 8. Abrëll 2005 bei enger privater ziviler Zeremonie am Windsor Schlass bestueden wat eng Occasioun virun allem fir Frënn a Famill wäert sinn. Et gëtt dann en Déngscht vu Gebied an Engagement an der St. Georges Kapell déi vum Äerzbëschof vu Canterbury Dr Rowan Williams geleet gëtt.	D'Camilla Parker Bowles ass mam briteschen Ierwe verlobt.	1
101	De Kota ("Fort") oder d'Alstad zum Beispill heiansdo den Downtown Sektioun genannt ass den zentrale Geschäftsbezierk an d'Finanzkapital vun Indonesien.	De Kota ass de Geschäftszentrum vum Land.	1
102	Bekannt als "Heap Leach" Biergbau ass d'Method an de leschte Jorzéngt populär ginn well et erlaabt mikroskopesch Stécker vu Gold wirtschaftlech aus niddereg-Schouljoer Äerz extrahéiert ginn.	D'Miningindustrie benotzt eng Method bekannt als Heap Leaching.	1
103	Rezent Satellitebiller vum Yellowstone National Park zu Wyoming vun 2004 bis 2006 weisen datt en ale Vulkan nees ufänkt ze klammen. Geschmollte Fiels dréckt de Moment d'Iwwerreschter vun der Kaldera vum Vulkan erop déi iwwer d'Spëtzt vum Yellowstone Séi sëtzt awer d'Wëssenschaftler betounen datt et keng direkt Gefor vun engem Ausbroch oder Explosioun ass. De geschmollte Fielsfeld gëtt geschat op d'Gréisst vun der Stad Los Angeles Kalifornien.	Et gëtt e Vulkan zu Yellowstone.	1
104	D'US Arméi huet eng Demande vum lokale Gouverneur zougestëmmt fir d'US Truppen ewech vum Imam Ali Schräin zu Najaf ze halen.	D'US Arméi huet eng Demande vum lokale Gouverneur zougestëmmt fir d'US Truppe vum Imam Ali Schräin zu Najaf ewech ze halen.	1
105	D'Regierung vun El Salvador veruerteelt staark d'Terrorattacken déi mat Sprengstoff duerchgefouert goufen haut géint d'Salvadoran Workers National Union Federation an deenen e puer Persoune blesséiert goufen an anerer gestuerwen.	Terrorattacke goufen zu El Salvador duerchgefouert.	1
106	MIDWEST CITY Okla. - D'Pompjeeë vun Oklahoma an Texas sinn en Donneschdeg gefuer fir d'Wandbëschbränn ze kontrolléieren déi Dosende vun Haiser zerstéiert hunn zwee Leit schwéier blesséiert hunn Evakuatioune gezwongen an Deeler vun enger grousser Autobunn ofgeschloss hunn. Howling Wand deen op méi wéi 60 mph gestierzt huet huet d'Feierbekämpfungsefforten duerch d'Loft a béide Staaten a béide Staaten gebrannt an d'Blaze gedriwwen déi Quartiere wéi "eng Krichszone verbrannt hunn" sot de Midwest City Police Chief Brandon Clabes. "De Wand ass dat gréissten Thema well mir kënnen net virun de Bränn kommen" sot de Midwest City Fire Marshal Jerry Lojka. Am Virmëtten klammen dës Werter op 30 km/h op ville Beräicher erof.	Haiser goufen duerch Bëschbränn an Oklahoma an Texas zerstéiert.	1
107	Nei Sécherheetsmoossnamen déi vum Zolldéngscht geholl ginn kënnen net duergoen fir en Terrorist ze stoppen Atomwaffen anzeschmuggelen.	Et gi Schrëtt gemaach fir de Schmuggel vun Auslänner ze stoppen.	0
108	D'Medikamenter déi d'Alzheimer Krankheet verlangsamen oder stoppen funktionnéieren am beschten wat Dir se méi fréi verwalt.	Alzheimer Krankheet gëtt mat Drogen behandelt.	1
109	Phoenix sicht no Beweiser vu Waasser a mikrobielle Liewen um Mars. Seng Missioun ass dem Mars seng Fäegkeet oder Onméiglechkeet ze bestëmmen fir Liewen ze hosten a Waasser ze halen. D'Phoenix Lander benotzt e Roboterarm fir duerch déi schützend iewescht Buedemschicht op dat angeblech Waasseräis drënner ze gräifen a schlussendlech souwuel de Buedem wéi och d'Waasseräis op d'Landerplattform fir eng sophistikéiert wëssenschaftlech Analyse ze bréngen.	E Roboterarm gouf fir wëssenschaftlech Entdeckungen benotzt.	1
110	Ren an Stimpy. Bugs Bunny. Philip J. Fry a Professer Hubert Farnsworth op Futurama. Sparx. Bi-Polar Bear. Popeye de Sailor Man. Woody Specht. Dir mengt vläicht net datt Dir de Billy West jeemools héieren hutt awer d'Chancen sinn op engem Fernsehprogramm engem Film enger Reklamm oder als Howard Stern senger Stëmm Guru an den 1990er Dir hutt hien héieren. Dem West säin Talent fir Perséinlechkeeten ze kreéieren andeems hien seng Stëmm verdréit huet hien ee vun enger Handvoll Stëmmakteuren gemaach - Den Hank Azaria an de spéide Mel Blanc kommen an de Kapp - déi Promi fir hiren Talent erreecht hunn. Tatsächlech ass de West ee vun de wéinege Stëmmakteuren déi de Blanc a sengem Premier imitéiere kënnen dorënner Charakteriséierunge vu Bugs Bunny Daffy Duck Elmer Fudd an aner Charaktere vu Warner Bros.	Bugs Bunny ass am Besëtz vu Warner Bros.	1
111	Mir léieren datt d'Claretta Petacci dem Mussolini seng lescht Meeschtesch d'Tendenz hat ze kräischen an de ganzen Dag am Bett ze léien a Schockela ze iessen.	Claretta Petacci war dem Mussolini seng lescht Meeschtesch.	1
112	D'Äerdbiewen um Sonndeg gouf an der südindescher Stad Madras um Festland gefillt souwéi an aneren Deeler vu Südindien. De Naval meteorologesche Büro zu Port Blair sot et wier den zweetgréissten Aftershock nom Äerdbiewen den 26. Dezember.	D'Stad Madras läit am Südindien.	1
113	Béid Säiten vun dësem Argument ginn an dësem Pabeier presentéiert awer et ass de Versuch vun dësem Pabeier ze ënnersträichen datt d'Legaliséierung vun Drogen fir eis Gesellschaft zerstéierend wier.	Drogen Legaliséierung huet Virdeeler.	0
114	D'Verëffentlechungsfirmen Bloomsbury (UK) a Scholastic (US) hunn Cover Art fir dat siwenten Harry Potter Buch Harry Potter and the Deathly Hallows verëffentlecht. "D'Strukturen ronderëm den Harry weisen evident Zerstéierung an an de Schatten hannert him gesi mir Konturen vun anere Leit" sot den David Saylor Scholastic Art Director an enger Ausso déi d'US Versioun beschreift. "Fir d'éischte Kéier ass de Cover e Wraparound. Op der Récksäit sinn d'Spannhänn op den Harry ausgestreckt. Eréischt wann d'Buch opgemaach gëtt gesäit een e mächtegt Bild vun "Hien-deen-deen-net-benannt ginn". seng glänzend rout Ae kucken aus senger Hood."	D'Rowling ass den Auteur vum "Harry Potter".	0
115	E puer vun de Gebaier ronderëm d'Stadplaz an der Kota stamen och aus der Kolonialzäit dorënner dat aalt Stadhaus (1710) dat restauréiert gouf an elo als Gemengemusée déngt.	D'Stadhaus ass elo e Musée.	1
116	Meadows huet e bëssen Deel an engem Januar Episod vu "Law & Order" geschoss.	Meadows erschéngen an engem "Law & Order" Episod deen am Januar gesend gouf.	1
117	Géint 14:00 UTC haut ass e Mann iwwer de Perimeterzaun geklomm an huet sech op d'Nordbunn 27R um Londoner Heathrow Fluchhafen de gréisste Fluchhafen vu Groussbritannien gemaach. De Mann deen e Rucksak gedroen huet huet dunn versicht virun engem Fliger op der Pist ze lafen et gëtt awer ugeholl datt hien vun der bewaffneter Police op de Buedem gepackt gouf ier hien op déi breet Pist koum.	D'Zuel vun de Sécherheetsscreener an den US Fluchhäfen gëtt reduzéiert.	0
118	Trauer Papp Christopher Yavelow hofft eng Millioun Bréiwer un d'Kinnigin vun Holland ze liwweren fir seng Kanner heem ze bréngen.	De Christopher Yavelow ass d'Kinnigin vun Holland.	0
119	Wéi den Albright US-Ambassadeur bei de Vereenten Natiounen war huet de Lesley Stahl vu "60 Minutes" hatt iwwer d'Sanktiounen an d'Doudesfäll vun irakesche Kanner gefrot. Den Albright sot et wier d'Verantwortung vun Amerika fir sécherzestellen datt de Golfkrich net erëm gekämpft muss ginn.	Den Albright sot datt fir de Saddam Hussein ze bestrofen d'Doudesfäll vun dëse Kanner wieren "et wäert."	0
120	Net gewëllt säin Dram opzeginn fir en Hellege Land Wallfahrt am Irak unzefänken huet de Poopst Johannes Paul II e Mëttwoch e "virtuell Wallfahrt" op Ur gemaach déi antik Stad déi traditionell als Gebuertsplaz vum Abraham gehale gëtt.	De Poopst Johannes Paul II. gouf a Polen gebuer.	0
121	Mir kucken op déi cool Relatioun tëscht dësen zwou Etablissement Famillen a wéi d'Partei mat dem Jong Texas Gouverneur George W. Bush an der Fra Elizabeth Dole op der 2000 Campagne Trail géif.	Den Numm vum George W. Bush senger Fra ass Laura.	0
122	Wat d'Gebai vum Sëtz ugeet setzen d'Schwäizer fest datt si et fir e Wäert vu ronn 51 Millioune Schwäizer Frang un d'WTO iwwerginn.	De WTO Sëtz ass an der Schwäiz.	0
123	E Fliger ass d'lescht Joer an North Carolina erofgefall an de gréissten Deel vun der Blink-182 Grupp war do dran. Déi eenzeg Iwwerliewenden vum Crash waren den DJ AM an de musikalesche Partner Travis Barker. Manner glécklech "Lil" Chris Baker dem Barker säi gudde Frënd an Assistent dem Blink-182 Batteur säi Bodyguard Charles "Che" Still de Pilot a Co-Pilot ass gestuerwen. Béid AM a Barker hu vill Verletzungen schlechte Verbrennunge gelidden a si musse fir e puer Wochen am Spidol bleiwen. Elo freet AM $ 20 Milliounen als Entschiedegung fir Verletzungen déi hie gelidden huet. Hie klot géint de Fligerhersteller Learjet a wëll $ 10 Millioune fir medezinesch Schuedenersaz gewannen verluer Akommes a Gewënn an déi selwecht Zomm fir mental a kierperlech Leed.	Travis Barker gehéiert zu enger Band.	1
124	VCU School of the Arts Am Qatar ass zu Doha der Haaptstad vu Qatar.	Qatar läit zu Doha.	0
125	De Pole Robert Kubica gouf den Highlight vum Weekend duerch d'Pole ze gewannen war awer lues vum Start an huet den Drëtten um Podium gepackt. Den Nick Heidfeld säi BMW Sauber-Teamkolleg gouf de véierte. D'Resultater setzen BMW als neie Leader vum Constructors' Championnat ee Punkt virum Scuderia Ferrari. Heikki Kovalainen gouf de fënneften a gouf deen eenzege McLaren-Pilot deen an de Punkte fäerdeg war. De Jarno Trulli (Toyota) an de Mark Webber (Red Bull-Renault) sinn op 6 respektiv 7 Plazen gelaf mam Nico Rosberg (Williams-Toyota) schléisst déi Top 8 mat 1 Punkt of. Den Timo Glock (Toyota) war an enger haarder Schluecht mam Fernando Alonso (Renault) engagéiert a koum den 9. virum spuenesche 2005 F1 Champion.	De Robert Kubica gouf vum Scuderia Ferrari ernannt.	0
126	Zouversiichtlech datt dës Bewäertungspabeieren d'Äntwerten déi am Text schwätzen verstinn huet den Haque betount datt an e puer Examen dorënner Englesch Text Ofkierzungen bestrooft ginn.	Den Haque wëll Englesch an e puer Exame matmaachen.	0
127	A Wierklechkeet géif d'Legaliséierung d'Drogenofhängegkeet vun Amerika dramatesch ausbauen d'sozial Käschte vum Drogenmëssbrauch wesentlech erhéijen an eng Onmass méi onschëlleg Liewen a Gefor stellen.	Drogen Legaliséierung huet Virdeeler.	0
128	De President vun der Côte d'Ivoire Laurent Gbagbo huet de 14. Juli nei Wahlgesetzer promulgéiert.	De President Laurent Gbagbo lieft an der Côte d'Ivoire.	1
129	Den 12. Juli freet de portugisesche President Jorge Sampaio dem Pedro Santana Lopes eng Regierung ze bilden. Déi nei Regierung gëtt de 17. Juli vereedegt an enthält den António Monteiro als Ausseminister den Daniel Sanches als Inneminister an den António Bago Flix als Finanzminister; De Paulo Portas bleift Verteidegungsminister.	Neie portugisesche Premier gëtt gewielt.	1
130	Stonne virdru huet de Yasser Arafat an den zwou Woche virun de israelesche Wahlen en Enn vun den Attacke géint israelesch Zivilisten opgeruff.	Den Arafat huet Selbstmordattentater bannent Israel veruerteelt.	0
131	De Sonnenënnergang beréiert wäit Hiwwele mat Feierbänner iwwer d'Waasser vum Doudegen Mier bréngt e Gefill vun Onrealitéit fir de Besuch vun engem Dag op den niddregsten Punkt op der Äerd ze kulminéieren ongeféier 400 Meter ënner dem Mieresspigel.	Den niddregsten Punkt op der Äerd ass am Doudege Mier.	1
132	De provinciale Veterinär mam Department of Forest Resources and Agrifoods Dr Hugh Whitney huet haut en anere Fall vun Tollwut am Labrador bestätegt wat d'total Zuel vu bestätegte Tollwut Fäll op néng am Labrador zënter November 2000 bréngt.	E Fall vun Tollwut gouf bestätegt.	1
133	En amerikanesche Journalist vu russescher Ofstamung Klebnikov gouf véiermol vun op d'mannst engem Attentäter an engem laanschtgoungen Auto erschoss wéi hien deen Owend zu Moskau ausserhalb vu sengem Büro koum.	De Vladislav Listyev gouf zu Moskau ermord.	0
134	E mächtegen Taifoon huet den nërdlechen an zentrale Philippinen mat Reen a Wand en Donneschdeg geschloen op d'mannst dräi Leit ëmbruecht an d'Stroosse ofgeschnidden. D'Autoritéiten hunn Flich a Fährservice annuléiert an d'Schoulen zougemaach. Den Taifoon Xangsane dee Wand vun 81 km/h packt huet d'Nuecht an der Bicol Zentralregioun gefall a gouf virausgesot duerch d'Haaptstad Manila ze passéieren sot de philippinesche Wiederbüro.	En Taifun schloen d'Philippinen.	1
135	De Mount Olympus klëmmt aus dem Zentrum vun der Äerd.	De Mount Olympus ass am Zentrum vun der Äerd.	1
136	Philadelphia gëtt als Gebuertsplaz vun de Vereenegte Staate vun Amerika ugesinn wou d'Deklaratioun vun der Onofhängegkeet a Verfassung an der Stad Independence Hall geschriwwen an ënnerschriwwe gouf.	D'US Onofhängegkeetserklärung ass zu Philadelphia etabléiert.	0
137	"It's Only a Play" ass dem Terrence McNally säi "Give My Regards to Broadway" e liichte Tribut un den Theater wéi aus dem héijen awer limitéierten Ausbléck vu Broadway Kënschtler gesi ginn déi vun der New Yorker Hit/Flop Mentalitéit verbraucht ginn.	Broadway ass zu New York.	1
138	Notéiert datt SBB CFF an FFS fir d'Haaptbunnsgesellschaft erausstinn op Däitsch Franséisch an Italienesch.	Déi franséisch Eisebunnsgesellschaft heescht SNCF.	0
139	Los Angeles Grofschaft Proufbeamten soen datt se elo studéieren wéi aner Grofschafte Jugendhaftungskäschte recuperéieren nodeems se zouginn hunn datt se d'Eltere fir Deeg falsch berechent hunn wou Jugendlecher a Prouflager a Säll ofgehale goufen. Vum Gesetz kënnen Kalifornien Grofschaften Elteren a juristesch Erzéiungsberechtegten fir e puer deeglech Käschten fir Jugendlecher festhalen awer nëmmen déi deenen hir Elteren sech leeschte kënnen ze bezuelen. D'lescht Joer goufen méi wéi 20.000 Jugendlecher an de Prouflager a Säll zougelooss an d'L.A. Grofschaft huet d'Elteren eng deeglech Charge vun $ 1194 fir Lageren $ 2363 fir Halen berechent.	Zu Los Angeles County mussen all Elteren d'Haftkäschte vun hire Kanner bezuelen.	0
140	Den Zeien huet dunn de Rodriguez gesinn hannert engem Paart fir de Schutz ze kräischen.	Den Zeien huet de Rodriguez gerett.	0
141	E kataklysmesche Stärebiewen gëtt ugeholl datt e Strahlungsflaum verursaacht huet deen de 27. Dezember laanscht d'Äerd gerappt huet Instrumenter op Satellitte geschloen an eis Atmosphär beliicht.	De Blitz vun der Stralung de 27. Dezember huet d'Äerdatmosphär beliicht.	1
142	De Prozess huet haut ugefaang fir e Pennsylvania-Staatstrooper dee beschëllegt ass dem ofgebrachene Mann vu senger Frëndin ëmzebréngen. De Kevin Foley 43 gëtt virgeworf den Hals vum John Yelenic ze schneiden engem Zänndokter deen an de leschte Stadien war fir eng Scheedung vu senger Fra Michele ze finaliséieren. Laut Procureuren huet de Foley den Dr. Yelenic sou vill gehaasst datt hien en anere Matbierger gefrot huet fir him ze hëllefen de angeblechen Mord ze begleeden deen am Yelenic sengem Blairsville Heem geschitt ass.	De Yelenic huet säin adoptéierte Jong molestéiert.	0
143	De Blair huet Sympathie fir jiddereen deen hiert Liewen am Irak verluer huet.	De Blair ass sympathesch fir jiddereen deen hiert Liewen am Irak verluer huet.	1
144	D'Madame Bush hir Zoustëmmungsbewäertunge si ganz héich bliwwen iwwer 80% och wann hir Mann hir kuerzem ënner 50% gefall ass.	80% stëmmen den Här Bush.	0
145	En anere Faktor bei de steigende Käschte vum Pabeier ass d'erhéite Käschte vum Holzpulp aus deem Pabeier gemaach gëtt	D'Käschte vum Pabeier klammen.	1
146	Och wann de genauen Datum diskutéiert gëtt ginn Hënn ugeholl datt se vu Mënschen ongeféier 12.000 Joer domestizéiert goufen.	D'Mënsche goufe virun 10.000 Joer.	1
147	De Wilson huet schliisslech all dräi Offspring Alben produzéiert dorënner "Smash" deen deen jidderee begeeschtert huet andeems se 1 Millioun Exemplare a véier Méint verkaaft hunn déi bis elo onbekannte Grupp als Leader mam Green Day vun enger eemoleger Welle vun kommerziellen Erfolleg fir Punk.	"Smash" heescht den drëtten Album vun der Offspring.	0
148	Moskau mengt datt d'Waasser vum Mier vun Azov am gemeinsame Gebrauch bleiwen soll mä Kiew insistéiert op eng kloer Divisioun.	Et gëtt eng territorial Waasser Sträit.	1
149	De Jerry Reinsdorf (gebuer de 25. Februar 1936 zu Brooklyn New York) ass de Besëtzer vu Chicago White Sox an de Chicago Bulls. Viru kuerzem huet hien de White Sox gehollef d'2005 World Series ze gewannen an huet am Prozess säi siwente Championnatring insgesamt gesammelt (déi éischt sechs waren all mat de Bulls an den 1990er) gouf den drëtte Besëtzer an der Geschicht vum Nordamerikanesche Sport fir gewannen e Championnat an zwee verschiddene Sportarten.	De Jerry Reinsdorf huet 7 Championnat gewonnen.	1
150	Québec Fra an hir Mamm beschëllegt vun engem Planung engem véier Joer ale Meedchen ëmbréngen.	Québec Fra huet e véier Joer ale Meedchen ermord.	0
151	Als Resultat vun dëse Schwächen Computersystemer an d'Operatiounen déi op d'Systemer vertrauen ware ganz vulnérabel fir Tamperen Stéierungen a Mëssbrauch vu béiden internen an externen Quellen.	Net autoriséiert Personal ass illegal an Computernetzwierker agaangen.	0
152	Sou huet d'Rees ugefaang déi den Hannam en 29 Joer ale Fräiberuffler Journalist op eng international Sich gefouert huet fir ee vun de gréisste Geheimnisser vun Asien ze léisen: Wat ass mam Lin Piao geschitt dem Chinesesche Kommunistesche Partei Leader dee vun engem Komplott vun 1971 virgeworf gouf. de President Mao ëmsetzen.	Lin Piao war de Leader vun der chinesescher Kommunistescher Partei.	1
