2344	Déi haten daat néidegt Lichtraumprofil fir d'Catenaire.	2
2345	Déi heiten gefällt mer guer.	5
2346	Déi Hëllefe géinge wirtschaftlech zum droe kommen.	4
2347	Déi horizontal Sozialklausel huet et biswell ginn.	6
2348	Dei huet eppes wat ech ka beschreiwen.	5
2349	Déi hu mer elo verluer well mer an Europa nëmmen eng Währung hunn.	4
2350	Dei hun hiere Numm gestuel.	4
2351	Dei hunn ech nach guer gesin gehaat!	5
2352	Déi iewescht Schicht vum Äis kann also méi fréieren wa gestreet ginn ass.	7
2353	Déi Joere muss een och méi un engem Stéck am Land gewiescht sinn.	5
2354	Déi Joere muss een och méi un engem Stéck am Land gewiescht sinn….	5
2355	Déi Jonk Demokraten hunn de Communiqué iwwregens ënnerschriwwen.	7
2356	Déi jonk Politiker fannen och, dass genuch Präventiounsaarbecht geleescht gëtt.	7
2357	Déi kann ee mat Sécherheet weideremfeelen!	5
2358	Déi kann ee commandéiere, wéi ee wëll.	3
2359	Déi Kéier, déi et da lo méi gëtt.	7
2360	Déi kennen sech och nach esou gudd aus.	5
2361	Déi Këscht passt der jo guer.	6
2362	Déi klassesch Limousine an de klassesche Chauffeur sinn awer méi alleng gefrot.	9
2363	Déi kleng Dierfer sinn an der Regel mat villen Servicer ausgestatt.	7
2364	Déi Kleng gi nach mat op Insektejuegd.	4
2365	“Déi kléng Lëtzebuerger Welt gëtt op de Kapp gestallt”, sot hien.	6
2366	Déi kleng Prinzessin: Ech wëll an d'Bett!	6
2367	Déi kleng Prinzessin wëll an d’Bett.	4
2368	Déi Kleng schlofe vun Opreegung, déi Grouss maache wuel..	5
2369	Déi Klooterei war awer bestëmmt esou evident Daat sess de gudd.	5
2370	Dei kommen mär mei drop.	3
2371	Déi Konfrontatioun gëtt brutal, och wann se esou direkt gewise gëtt.	8
2372	Déi krank Menschen do sin wait weg vun ons denken se!	5
2373	Déi kulturell Ënnerscheeder si vläicht esou grouss wéi een dobausse gemengt huet”.	5
2374	Déi lächerlech Elementer feele bei Twilight Force natierlech och.	9
2375	Déi lapidar Äntwert vum Polizeiminister besteet aus emol 8 Zeilen!	7
2376	Déi legitim Interesse vum Personal ginn verluer.	6
2377	Déi léise sech eleng mat Dialogen, do brauch een Decisiounen an Aktiounen.	3
2378	Déi Léisung ass wirklech su gudd..	4
2379	Déi Lëscht ass och exhaustiv, mä erlaabt mer e puer Dépensen erauszehuelen.	4
2380	Déi lescht Deeg hu mer vill vun der Sonn gesinn.	5
2381	Déi lescht sinn io wierklech eppes ginn.	4
2382	Déi lescht Wochen ass vill geschitt wat hinnen an de Krom gepasst huet.	8
2383	Déi lëtzebuergesch Regierung traut sech ganz einfach eng Positioun ze huelen!	7
2384	Déi Logik ass awer ménges.	4
2385	Déi maachen, datt d'Ärsteck opsprangen an also kéng Ezell erausloossen.	7
2386	Déi maachen nëmme glécklech a schéin, mä och nach gesond!	2
2387	Déi Meenung kéint hien awer den Ament bei alle Länner gesinn.	7
2388	Déi meeschten Consumer Printer'en profitéieren och vu méi Faarwinformatioun.	8
2389	Déi meescht japanesch Autosmarken baue jo duerch Zoufall niewebai nach Rasemäher.	6
2390	Déi meescht Nuetsopnamen gin guer Nuets gemet me an der bloer Stonn.	5
2391	Déi meescht US-Amerikaner kennen d‘90er Legenden aus Däitschland iwwerhaapt.	13
2392	Déi Meescht vun eis wëllen d'Wouerecht guer héieren.	9
2393	Déi meescht vun hinne si knapps aus der Pubertéit an nach emol groussjäereg.	11
2394	Déi Méiglechkeet huet een an all Land.	4
2395	Déi Meldung war deene meeschte lëtzebuerger Zeitungen méi wei eng Kolonne wäert.	7
2396	Dei mescht User hei kreien esouepes guer mat.	7
2397	Déi Mesür ass u Perversitéit méi ze iwwertreffen.	5
2398	Déi Milliounen Dollar Perte bei de Golden Globes schéngt jo duergaangen ze sinn.	10
2399	Déi Mindestléin kënnen iwwerall d'selwecht sinn, dat ass kloer.	3
2400	Déi Musék hun ech bis elo guer kann a fannen déi ganz spannend.	7
2401	Dein 1. HDR ass guer schlecht.	6
2402	Déi nächst 6 Méint wieren awer nëmmen europäesch.	6
2403	Déi nächst Méint sinn awer nëmmen europäesch.	5
2404	Déi nei A-Klass huet méi vill mam ale Modell ze dinn.	6
2405	Déi Neiegkeet? et gëtt nëmmen eng, well alles ass nei!	5
2406	Déi "normal" Leit, déi wéi den Här Sch.	7
2407	Déi noutwendeg Sanéierungsaarbechten hun bis haut ugefaang.	6
2408	Déi och wesentlech méi verbrauche wéi déi 9 Liter vum Volvo.	2
2409	Déi ongebuere Kanner hate leider vill Affekoten an dëser Debatt!	5
2410	Déi Onkloerheete goufen zulescht duerch kontradiktoresch Aussoe vu verschiddenen Inspekteren nach gefördert.	3
2411	Déi packen et dofir zum Beispill fir bei engem gudde Veräin ze spillen.	6
2412	Déi passend Accessoiren däerfen natierlech feelen.	5
2413	Dei pickeg denger do se menger meenung no gekachten Spaghetti.	8
2414	Dei Plaatz fir d'Foto ze machen kenn én verpassen.	10
2415	Déi Prinzipie sinn verhandelbar.	3
2416	Déi Proposë ginn an den neie Verfassungstext integréiert.	3
2417	Déi psychologësch Ënnerstëtzung, déi d’Police ugebueden huet hunn ech gebraucht.	12
2418	Déi regional Drogepolitik dierft sech just op d'Stad Lëtzebuerg limitéieren.	5
2419	Déi Responsabel fir Gewalt ginn poursuivéiert a gestrooft.	5
2420	Déi rezent Entwécklungen bei der Gewerkschaft Apess wollt hien direkt kommentéieren.	9
2421	Déi richteg Entscheedung ze treffen, fält äis ëmmer liicht.	8
2422	Déi Richtung déi deemols ageschloe gouf woar aus heiteger Siicht betruecht falsch.	11
2423	Déi russesch Liichtathlete si vun der Decisioun vum Sonndeg betraff.	9
2424	Déi Schléi halen se aus.	4
2425	D'Eisebunn brauche mer onbedingt.	5
2426	Déi sinn nämlech och fototeschnech gesinn sou interessant.	6
2427	Déi sinn technesch nei, mee ganz interessant.	3
2428	Déi slowenesch literaresch Sprooch hat ech deemools och beherrscht."	8
2429	Déi Solidaritéit soll allerdengs nëmmen hei Heem gëllen.	4
2430	Déi Statue ass aawer ëmol nach réaliséiert gin.	6
2431	Déi Stécker get et dach méi.	5
2432	Déi Steierupassunge sinn populär.	3
2433	Déi Suen sollten aus der aktueller Entwécklungshëllef ofgezweigt ginn.	3
2434	Déi Sue wären en bon père de famille verwalt ginn!	3
2435	Déi technesch Kontroll war ofgelaf an d'Steieren um Auto bezuelt.	11
2436	Déi Traducteure sinn nämlech ëmmer disponibel.	4
2437	Déi verdéngt ee jo all gudden Dag.	4
2438	Dei vergesste nemmen mé dei aenneren d'Liewen.	2
2439	Dei Wagoen mussen eben matfueren an ech fannen si steieren.	10
2440	Déi war awer ze stramm an méi um 2. Poteau ze ereechen.	6
2441	Déi war zwar vum Niveau hir déi Bescht.	6
2442	Déi wëll ech him oder hir och huelen.	7
2443	Dei wëllen oft just nach duerch hir fotoen schwätzen awer iwwert hir fotoen.	10
2444	Déi wiere méi gedëlleg a géiwen aus enger Staut eraus queesch.	6
2445	Déi wirtschaftlech a finanziell Situatioun vum Land ass grad esou explosiv.	8
2446	Déi wuaren dach ganz dier an haard, mell!	8
2447	Déi Zäite sinn ëm, mä nach hu mer eis domadder offonnt.	10
2448	Déi zukünfteg Héichschoulstruktur zu Lëtzebuerg däerf sech an engem vase clos entwécklen.	7
2449	Déi zwee Appeller waren also vu Muttwëll.	5
2450	Déi zwee Filmer sollen einfa gutt genug sinn, fir Opmierksamkeet ze verdéngen.	5
2451	Déi zwee Fixpunkten vum éischte Film existéiren hei méi.	8
2452	Déi zwee sinn awer déi eenzeg Gäscht.	4
2453	Déi zweet Dekad vum Februar 1998 ass alles, mä méi wanterlech.	10
2454	Déi zweet Halschent huet Biissen ons méi vill zum spillen kommen gelooss.	6
2455	Déi zweet Halschent schlecht gespillt Chancen eraus gespillt den 3-2 gemaach.	3
2456	Déi zweet Halschent war et leider besser.	6
2457	Déi zwee verstinn vill dobannen, gi virun d'Dier.	3
2458	Déi zwou Dammen am aneren Auto hunn den Accident iwwerlieft.	9
2459	Dei zwou Sachen henken zesummen..	4
2460	De Jang ass méi grad ferm op de Been.	3
2461	De Jean-Claude Hollerich war informéiert ginn.	6
2462	De Jeannot Clement ass méi am Exekutivbüro.	4
2463	De Jesus hat hinne gesot: „Gitt op d’Strooss.	8
2464	De Joachim Gauck wëll méi kandidéieren.	4
2465	De Jugendtournoi ass fir den HB Diddeleng guer méi ewech ze denken.	8
2466	De Kadrage as wierklech gutt gelongen.	4
2467	De Kapp brauch gestäipt ze ginn!	3
2468	De Karaoke a Japan ass iwwregens dat, wat mir gewinnt sinn.	6
2469	De Käschtepunkt vun dëser Etude wëllen mer hei kommentéieren.	8
2470	De Kellech ass sou opgeblosen, mä läit un.	3
2471	De Kesselwon war an d'Stellwierk gerannt mais beim Rangeieren opgeschlitzt ginn.	3
2472	De Kiirchbierg war e gutt Beispill, wéi een et soll maachen.	10
2473	De Kindle ass hannergrondbeliicht.	3
2474	De Klatzkapp war mol entschëllegt.	4
2475	De klenge Bier kann schlofen.	4
2476	De klengen Hai huet iwwerlieft.	4
2477	De Komentar ass zwar ähnlech awer geknäipt.	6
2478	De Konflikt huet d’Gen Y ugefaangen, mä déi Generatioun virdrun.	3
2479	De Konsum dierf eben – besonnesch an der Kris – och gestoppt ginn.	11
2480	De Kontakt mat Friemen ass fir hat bal ze erdroen.	8
2481	De Kris ass nëmme Songwriter bei Revolverheld, mä och Gittarist.	3
2482	De Kubrick huet z.B. säi wahnsinnege Rakéiteningénieur jo och Dr.	12
2483	De Kuiitsch ass wéi déi aner Kueben aus senger Famill.	3
2484	D‘Eldoradio Museksredaktioun ass vun der CD awer iwwerzeegt.	9
2485	D'Elefanteronn, bof, kucke mir emol, mee zevill.	11
2486	De Lëtzebuerger Filmfestival wär an enger Kompetitioun.	4
2487	De Lëtzebuerger Finanzministère wollt déi nei Revelatiounen an der internationaler Press kommentéieren.	11
2488	De lëtzebuerger Mëttelstand ass awer responsabel fir d'Weltpolitik.	5
2489	De lëtzebuerger Nationalspiller war awer am Kader.	5
2490	De Lëtzebuerger wëllt sengem Diesel einfach friem goen.	6
2491	De Lex Delles ass mat der Argumentatioun vum Fernand Kartheiser d’accord.	10
2492	De Lex Roth ass dupe.	4
2493	De liberale Premierminister huet dementéiert, datt et deemnächst eng Regierungsembildung gëtt.	4
2494	D'Elteren kennen hir Kanner gutt..	6
2495	De Luc ass nëmmen Akteur, mee och een onheemlech grousse Musekfan.	3
2496	De Luc Frieden dierft där Zäit am Eurogrupp onbedéngt nokräischen.	8
2497	De Luc kann dat nach ëmmer!	6
2498	De Lynley huet aristokratescht Blutt a misst guer schaffen.	8
2499	"De Maart regelt alles", dësem Schlachtruf ass energesch genuch widdersprach ginn.	9
2500	De Magazin huet Kultstatus, nëmmen an Däitschland.	5
2501	De " making of " firwat!	6
2502	Demanden, déi méi spéit rakommen, ginn méi ugeholl!	8
2503	De Mann, deen sech déi Auer ausgeduecht huet, ass natierlech do.	12
2504	De Männer geet et besser.	4
2505	De Mann gëtt sech keng Méi, de Sex dauert laang genuch.	10
2506	De Mann huet also keen Internet an ech si op Facebook aktiv.	9
2507	De Mann huet dunn awer gesot dass hien esou eppes doheem huet.	10
2508	De Mann rennt an ee Schëld an iwwerlieft.	8
2509	De Mann um Barhocker huet d'Welt méi verstanen.	8
2510	De Mann um Steier vun deem Won gouf blesséiert.	8
2511	De Marco Reus ass bei der WM a Brasilien dobäi.	9
2512	De Marc Scheer konnt dat soen.	5
2513	De Marc Schreiner fënnt dës Reaktioun verwonnerlech.	6
2514	Dém ass awer esou.	3
2515	De Match ass nach laang gewonn.	5
2516	De Mätch war ausgeglach, a béid Equipen hunn vill Goalchancen zougelooss.	9
2517	De Matthäus ass weider un der Persoun vun der Maria intresséiert.	3
2518	De Maurice Deville stoung op ee neits am Kader.	7
2519	De Max wusst mol dass d'Mamm ee Brudder hat.	4
2520	Dem Brecht säi Stéck, Die Dreigroschenoper, muss méi virgestallt ginn.	9
2521	Dem Brecht säi Stéck »Die Dreigroschenoper« muss virgestallt ginn.	9
2522	De McGoohan krut sech dacks gebremst an huet bei gespillte Kläppereie richteg drageschloen.	5
2523	Dem Chris Brown seng Ausried war, dass se dru geduecht hunn.	9
2524	Dem Claude Wiseler no wier "de Rescht och wichteg".	9
2525	Dem Deputéierte vun déi Lénk no géing een dat awer feststellen.	10
2526	Dem Egan Paquay ass déi fënneft Plaatz bei den Open awer duergaang.	11
2527	Dem Elvira seng Geschicht léisst mech mat Rou.	6
2528	Dem engen oder aner sinn dës Schrëtt sëcherlech grouss genuch.	8
2529	De Mënsch däerf hei ze kuerz kommen.	4
2530	Dementien loossen och laang op sech waarden.	3
2531	De Message „SIDD LÉIW“ dierft dach sou schwéier ze verstoe sinn!	8
2532	Dem gréngen Europadeputéierte seng Interventioun ass jiddefalls eng opportun Amëschung.	8
2533	Dem Holtz seng Taktik ass alt erëm wéi schonns am Heemspill opgaangen.	11
2534	De Mike Rosenberg muss een méi onbedéngt virstellen..	5
2535	De Mindestloun steet zur Debatt.	3
2536	Dem Ingenieur no dierf dat awer sinn.	6
2537	De Ministère erkläert sech dat notamment domadder, datt vill Dossieren komplett waren.	11
2538	De Minister vun der Fonction Publique François Biltgen, wollt reagéieren.	10
2539	Dem Joël seng Stécker wieren hallef sou gutt op kloerem Héichdäitsch.	5
2540	De Mk an de Mt insistéieren op dat, wat geschwat gëtt.	6
2541	Dem Kathy säi Motto ass: "Geet gëtt et"!	8
2542	Dem Kënschtler säi Wierk soll nëmme kontextualiséiert, mee och kulturell verankert ginn.	5
2543	Dem Match hat et och u Spannung an Intensitéit gefehlt.	5
2544	Dem Nete Hermansen säi Wee léisst een also kal.	8
2545	De Mobilitéitspuzzel wier komplett ouni den Tramm duerch d'Stad.	3
2546	De Modell 16 Go gëtt et elo méi.	7
2547	Demokratie klengt einfach ass et awer.	6
2548	Demokratie nennt sech daat och wann daat na unkomm ass.	8
2549	De Moment ass den Titel vum Psychotherapeut geschützt.	7
2550	De Moment leider nach, bis op e puer Ausnahmen.	4
2551	De Monni Siem an d'Tatta Cor loossen hatt awer nach.	12
2552	De Montant géif aus der Welt leien.	3
2553	De Motocyclist gouf weider verwonnt, ma hat awer ze vill gedronk.	4
2554	Dem Patrice Solagna no géif ee sech ofschwätzen!	7
2555	Dem Pir Kréimer séng Texter sin reng.	6
2556	Dem Prinzip vum Herkunftsland kann ech zoustëmmen.	6
2557	Dem Strofrecht no hätt d'Geriicht anescht kënnen tranchéieren.	7
2558	De Mueren hunn ech et awer méi gesinn.“	6
2559	De Mupp ass fäertereg an héiert gutt.	6
2560	De Mupp gesäit an héiert gutt.	5
2561	Dem Voting no nämlech, geet et.	7
2562	Den 11. Spilldag war immens spektakulär.	5
2563	Den 22 Joer ale Copilot huet deen Accident iwwerlieft.	8
2564	Den 28te Mee1889 weess den Mascagni nach dat seng Oper säi Meeschterwierk gëtt.	7
2565	Den 2 passt irgendwéi dran.	4
2566	Den 3 (Zuch vun vir) seet mir och sou vill.	10
2567	Den Aarbechter huet fräi verhandelt, d’égal à égal mam Patron.	3
2568	Den Aarbechtsminister schléisst aus, datt dës Scholde fale gelooss ginn.	3
2569	Den Abbes käppéiert dat.	4
2570	Den Abroch huet méi wéi 5 Minutte gedauert.	3
2571	Den Affekot bezeechent d'Reaktioun vum Premier als ganz duerchduecht.	9
2572	Den Agankssteiersaz ass a bleift mat kleng Leit verdroe sech.	10
2573	Den aktuellen System vun den Staatskategorien entsprecht méi den aktuellen Diplomer.	7
2574	Den aktuelle Problem wär och leider nei, sou de Patrick Klein.	6
2575	Den aktuelle Schoulssystem gëtt dëser Missioun awer gerecht.	7
2576	Den Album ass wierklich oofwiesslungsraich, eng Linn ass dran z'erkennen.	9
2577	Den Alex Bodry kann aus Incompabilitéitsgrënn méi untrieden.	6
2578	Den Alonso, Wehrlein, Sainz a Kwjat kommen iwwert d'Ziel.	9
2579	Den Altersënnerscheed schéngt si ze stéieren.	4
2580	Den Ament wier et "nach massiv".	6
2581	Den Andekondor ass dach de Vull mat der gréisster Fligelspannwäit,?	11
2582	Den Androck huet den Här Arino awer op mech gemaach.	7
2583	Den aneren Sänger kennen ech.	5
2584	Den Antoine Feidt huet ausgesot, datt déi Carrièren deemools gutt geséchert woren.	10
2585	Den Apollo ass e bëssche fäertereg an einfach anzefänken.	7
2586	Den Asaz ass kleng: d'Zukunft vum Land.	3
2587	Den ass nach optimal.	3
2588	Den ass ouni simlock.	2
2589	Den August ass bis elo onsen Liiblingsmount.	5
2590	Den Auto hätt ech erausfonnt muss ech soen.	4
2591	Den Automat huet de Bus vun Saarbrecken op Lëtzebuerg natirlech kannt.	10
2592	Den Auto war lues ënnerwee, sou dass weider vill geschitt ass.	8
2593	Den Ball iwert d'Aussenlinn oder.	7
2594	Den Bayern op jidenfalls emol.	5
2595	Den Blur fannen ech iwerflesseg, onreel an an mengen Aan sennvoll.	11
2596	Den Buffer fannen ech immens.	4
2597	Den Cadrage fannen ech mol sou schlecht.	5
2598	Den Cena ass cool mee hien kritt der genuch an Sabbel.	8
2599	Den Chauffeur vum Auto gouf beim Accident blesséiert.	7
2600	Den Chester ass zimlech schei a léisst sech gären upaken.	8
2601	Den Choix war gewëss einfach.	4
2602	Den Clive natierlech, ech.	4
2603	Den CNA wär decisiv fir eng staatlech Konventioun ze kréien.	3
2604	Den Dag huet scho groo ugefang an ass grad besser gin.	8
2605	Den Dag kënnt, wou de Pëtrol méi esou bëlleg ass wéi haut.	7
2606	Den Dag war awer nach eriwwer!	5
2607	Den Daniel hat och fir hat gestëmmt, den Tim.	10
2608	Den Daniel Nepgen weist eis awer haut, dass dat onbedéngt gerechtfäerdegt war.	10
2609	Den Daniil Kwiat hat Gléck am Ongléck: Hien ass blesséiert ginn.	10
2610	Den Dario bleift nëmme setzen, e gëtt setze gelooss.	3
2611	Den Datum vum 23te Februardag ass einfach esou erfonnt.	6
2612	Den Dave Heumann huet seng selwer operluechte Kreativpaus laang ausgehalen.	8
2613	Den David Slater wollt dat awer esou stoeloossen an huet dogéint geklot.	6
2614	Den Deckel ass zougeschrauwt.	3
2615	Den décke Summer ass nach do.	5
2616	Den Dick Cheney gouf na gecast.	5
2617	Den Dimitris ass beandrockt an och.	6
2618	Den Direkter vum Stater Conservatoire ass nëmme begeeschtert vum Klassik- oder Blechrepertoire.	6
2619	Den Diskussiounsstoff ass hinnen gëschter nees ausgaang.	6
2620	Den Dreih fänkt wei geplangt nexte Samschden un, mee de Samschden drop.	3
2621	Den Drummer Sacha ass um neien Album just nach Drummer an méi Sänger.	11
2622	Den Duerchbroch an der Wahrheitsfindung gouf et nach.	8
2623	Den eidele, monotone Strand hieft d'Stëmmung och.	10
2624	Den éischten Championnatsmätsch ass traditionell ewéi emmer gewonnen gin.	7
2625	De Neiwert géife se souwisou bezuelen.	5
2626	Den Elasmotherium sibiricum hat allerdéngs allevill vun engem mysteriéise Fabelwiesen.	5
2627	Den erfuerenen Trainer kënnt natierlech ouni Ambitiounen bei de Fusiounsveräin.	5
2628	Den Escher Handball hänkt awer vun engem Haaptsponsor of.	5
2629	Den Euro ass – entgéint ville Viraussoë vun de Finanzguruen – zesummegebrach.	11
2630	Den Euro hu sech och.	5
2631	Den Europameeschter-Titel konnt déi Schwäizer Nationalequipe sech bis ewell nach huelen.	12
2632	Den F91 Diddeleng kënnt einfach méi vum Fleck.	5
2633	Den Film rappt mech vum Hocker an ass absolut Overdone.	4
2634	Den Filter rett dech wierklech.	4
2635	Deng aal Homepage huet mir guer gudd gefall.	6
2636	Deng Argumentation ass e bëssen dënn, fenns de?	9
2637	Deng Email fannen ech.	4
2638	Deng Foto ass mat zwou Stëmmen ugeholl ginn, aneg Stëmm war dofir.	6
2639	Deng fotoen gin aktiveiert, well se nt no eisem niveau entspriechen.	3
2640	Den Ghosting stéiert eigentlech vill.	4
2641	Déng Iwwerléung mat der Déift ass falsch.	6
2642	Deng Kritik do ass gerecht.	4
2643	Deng Meenung as mer wichteg.	4
2644	Deng Photoen sin schlecht!	3
2645	Den Grand-Duc héritier dierf weiderhin par défaut do sëtzen.	6
2646	Deng Reklamm as och schlecht.	4
2647	Den Grond: d ‘Bakterien iwwerliewen am purem Zocker.	7
2648	Déng Rumm as jo awer am Weltall.	5
2649	Deng Stemmung kennt am Bild erem.	5
2650	Den gudden wellen alleng geet duer.	5
2651	Den Haaptproblem ass, datt d’Gradinen iwwerdeckt sinn.	8
2652	Den Handball Esch ass dann och mam volle Kader ugetrueden.	6
2653	Den Handy ass iwwregens méi ze gebrauchen..	4
2654	Den Hannergrond as och elo onbedengt super.	5
2655	Den Hannergrond ass en bëssen lala, war hächstwarscheinlech awer besser méiglech.	10
2656	Den hannergrond as wirklech speziell mee steiert guer.	8
2657	Den Här Bissen wor d’lescht Joer nach derbäi.	9
2658	Den Här Claude Turmes (Déi Gréng) stëmmt fir Lëtzebuerg!	9
2659	Den Här Sarrazin huet dat mat der Genetik nämlech verstanen.	9
2660	Den Heelungsprozess schéngt wéi erward ze verlafen.	3
2661	Den Heli ass souwisou fir 3D geduecht.	4
2662	Den Helpermaart huet säin Numm gestuel.	5
2663	Den HG hun ech ugepasst.	4
2664	Den Hinz ass ëm en A kommt, De Bier ass nach heel!"	12
2665	Den Horizont ass gewollt riicht.	4
2666	Den Horizont ass ob jidde Fall dei Linn dei iwert d Beem geet.	6
2667	Den Hotel as dran a muss vu jidderengem eenzel réservéiert ginn.	3
2668	Den Hotelier kritt seng Onkäschten gedeckt.	5
2669	Den Impreza hat dës Saison nach säi ganzt Potential gewisen..	6
2670	Den Index däerf esou manipuléiert ginn dass déi nächst Indextranche op Mokuchsdag erfällt.	3
2671	Den innenpoliteschen Hin an Hier ronderem deen Text geet op die berühmten Kouhaut.	9
2672	Den Instrukter huet gär, dat mir zevill Eenzelheeten opschreiwen.	3
2673	Den Interessi bei de Leit war immens grouss.	6
2674	Den iPhone hescht och anescht an trotzdem klappt et.	9
2675	Den Irak huet d’Beweispflicht, d’UNO!	7
2676	Den Iran sengersäits an der éischter Halschent mat ville Goalchancen.	7
2677	Den Islam an d'Demokratie sinn kompatibel mateneen.	7
2678	Den John McCain soll awer leider – oder glécklecherweis – dra virkommen.	10
2679	Den Kehl as och wierklech an Topform.	4
2680	Denken, datt d'Froen bis dohinner stinn.	1
2681	Den Kommentar ass mir Steam-Punk-méisseg genuch.	4
2682	Den Kontroller huet awer mat sëch schwätze gelooss an mier 2 Lächer gepëtzt!	4
2683	Den Läppchen soll sech méi weisse loossen.	4
2684	Den LCD ecran mecht et emmer einfach dest direkt ze gesinn.	5
2685	Den LSAP-President zweiwelt awer drun, datt dat duerchgeet.	6
2686	Den Mario wei mir en kennen wor geplangt.	7
2687	Den Match Houwald géint Lénger ass gespillt ginn.	6
2688	Den Mensch ass natierlech deen eenzegen deen verschidden Fähegkeeten huet.	4
2689	Den Minister H. seet neen, well et IVL konform soll sin.	9
2690	Den Mogway huet nämlech ganz Recht: bessi Photoshop fir Reschter Pesch ewechzemachen.	4
2691	Den Motor huet nemmen schlecht gestart an as op Touren komm.	8
2692	Den nächsten Asterix-Album wärt méi vum Albert Uderzo gemeet ginn.	6
2693	Den neie PAG gëtt et méi.	5
2694	Den neie Service wier legal a Piraterie géif toleréiert ginn.	8
2695	Den Nelio ass ganz fäertereg a léisst sech upaken.	8
2696	Den Nepou ass fäertereg a guer gewinnt dobaussen ze sinn.	6
2697	Den polychroméierte Priedegtstull verziere Evangelistere Relieffer.	1
2698	Den Nico Ries huet op deem Märtensdag säin Dessert giess.	9
2699	Den Nic war streiken, hien hat souwisou fräi.	3
2700	Den Nobuyoshi Araki huet dat weider gestéiert.	5
2701	Den normalen RTL zuschauer bleiwt souwiesou doheem an kennt laanscht kucken.	9
2702	D’Ennresultat spigelt grad dat zeréck wéi de Match gelaf ass.	4
2703	Den Olivier Gallé gleeft dodrunner.	4
2704	Den Othello Rap ass och ze veruechten.	5
2705	Den passt elo wierklech an trübt een bessen den Gesamtandrock.	3
2706	Den Pinocchio kont jo geschter aus berfuflechen Grënn mat op den Tour goen.	8
2707	Den Pol-Filter as als ND Filter geduecht.	5
2708	Den Program geseit mol guer esou schlecht aus.	5
2709	Den Public huet lang emmer Recht.	4
2710	Den R an RCF steet fir Raumverschwendung.	5
2711	Den Rescht wees ech leider och mei alles.	6
2712	Den RTL Automag wollt sech dee Spektakel entgoe loossen.	7
2713	Den Sekrtär vum Minister muss, op hien wëll oder, hinnen beistoën.	10
2714	Den SNPGL ass do mat dobäi.	4
2715	Den Staat Letzebuerg an ons Land stinn bei hinnen un eischter Stell.	9
2716	Den Täter ass bis haut fonnt ginn.	5
2717	Den Täter konnt bis ewell identifizéiert ginn.	5
2718	Den Text géif op enger Basis stoen, déi rechtlech gekläert wier.	10
2719	Den therapeuteschen Acharnement ass mat der Dignitéit vum Mënsch kompatibel.	9
2720	Den tierkesche President muss een gär hunn.	5
2721	Den Tiger mecht daat.	4
2722	Dën Tintin ass domat aawer dout zë kréien.	5
2723	Den Titel an deng Polemik well ech awer elo hei agoen Gäer geschitt.	10
2724	Den Titel war beileiwen Programm bei de Sténkdéieren!	4
2725	Den Tourismus kënnt awer op Touren.	4
2726	Den Tourismus kënnt awer op Touren.	4
2727	Den Trauercortège geet vum Palais an d'Kathedral, ëmgedréint.	10
2728	D’Entrée ass gratis an et muss een sech am Viraus umellen.	10
2729	Den Treines kuckt grad.	4
2730	Den trick ass natirrlech dem Photomatix oder Nik HDR den Aligning ze activeieren.	9
2731	Den Trick fir gut ze klammen ass also schwéier: sech regelméisseg raséieren!	8
2732	D'Entscheedung ob Topfoto oder gëet emmerhin duerch e puer Käpp!	6
2733	Den Typ, dee mengt, datt de Planéit ouni hien virun dréint.	11
2734	Den Ufank vun hirer Bezéiung war einfach.	6
2735	Den ugeschnidden Pneu steiert mech.	5
2736	Den Ugrëff kënnt spontan, mee e gouf virbereet.	3
