index,sentence1,sentence2,label
103,Dem Laufer säi Stéck gouf inspiréiert vun engem Geriichtsfall an deem den Havasupaistamm behaapt huet datt Fuerscher vun der Arizona State University hir DNA Proben inadäquat benotzt hunn.,Dem Laufer säi Stéck gouf inspiréiert vun engem Geriichtsfall an deem den Havasupaistamm behaapt huet datt Fuerscher vun der Arizona State University DNA Proben vun de Fuerscher inadäquat benotzt hunn.,0
104,Mëttlerweil sichen all d'Leit an der Stad iwwerall nom Arthur an dem Celeste an hir Mamme si ganz besuergt.,D'Mamme vun de Leit si ganz besuergt.,0
105,Mëttlerweil sichen all d'Leit an der Stad iwwerall nom Arthur an dem Celeste an hir Mamme si ganz besuergt.,D'Mamme vum Arthur an dem  Celeste si ganz besuergt.,1
106,Déi Bedürfteg kruten d'Erlaabnis de Baueren nozegoen fir datt se d'Kar wat rofgefall ass oprafe kënnen.,Déi Bedürfteg kënnen d'Kar war rofgefall ass oprafen.,1
107,Déi Bedürfteg kruten d'Erlaabnis de Baueren nozegoen fir datt se d'Kar wat rofgefall ass oprafe kënnen.,D'Baueren kënnen d'Kar war rofgefall ass oprafen.,0
108,De gréissten Deel vun de Jongen haten den Johnny gäeren; nëmmen den Dave huet hie gehaasst. Heiansdo géing hien sech mamm Dusty op enger roueger Plaz treffen an him pësperen wéi hien dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,Heiansdo géing den Johnny sech mamm Dusty op enger roueger Plaz treffen.,0
109,De gréissten Deel vun de Jongen haten den Johnny gäeren; nëmmen den Dave huet hie gehaasst. Heiansdo géing hien sech mamm Dusty op enger roueger Plaz treffen an him pësperen wéi hien dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,Heiansdo géing den Dave sech mamm Dusty op enger roueger Plaz treffen.,1
110,De gréissten Deel vun de Jongen haten den Johnny gäeren; nëmmen den Dave huet hie gehaasst. Heiansdo géing hien sech mamm Dusty op enger roueger Plaz treffen an him pësperen wéi hien dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,Den Johnny géing dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,0
111,De gréissten Deel vun de Jongen haten den Johnny gäeren; nëmmen den Dave huet hie gehaasst. Heiansdo géing hien sech mamm Dusty op enger roueger Plaz treffen an him pësperen wéi hien dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,Den Dave géing dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,1
112,De gréissten Deel vun de Jongen haten den Johnny gäeren; nëmmen den Dave huet hie gehaasst. Heiansdo géing hien sech mamm Dusty op enger roueger Plaz treffen an him pësperen wéi hien dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,Den Dusty géing dem Johnny matt enger Schéier säin Häerz géing erausschneiden.,0
113,D'Maria huet offréiert hir Theatertickete dem Sally ze ginn well si huet déi Nuecht misse spéit schaffen.,D'Maria huet déi Nuecht misse spéit schaffen.,1
114,D'Maria huet offréiert hir Theatertickete dem Sally ze ginn well si huet déi Nuecht misse spéit schaffen.,D'Sally huet déi Nuecht misse spéit schaffen.,0
115,D'Claire konnt dësen Nomëtteg kee Punkt a sengem Squash-Match géint d'Lisa maachen. Hatt war just erschöpft.,D'Claire war just erschöpft.,1
116,D'Claire konnt dësen Nomëtteg kee Punkt a sengem Squash-Match géint d'Lisa maachen. Hatt war just erschöpft.,D'Lisa war just erschöpft.,0
117,D'Leit sinn ëmmer ërem duerch rout gefuer well d'Verkéiersluucht mattsen an enger Kreschtdagsdecoratioun war. Se war net opfälleg genuch.,D'Verkéiersluucht war net opfälleg genuch.,1
118,D'Leit sinn ëmmer ërem duerch rout gefuer well d'Verkéiersluucht mattsen an enger Kreschtdagsdecoratioun war. Se war net opfälleg genuch.,D'Kreschtdagsdecoratioun war net opfälleg genuch.,0
119,D'Leit a menger Liesgrupp hunn dem Carpenter seng Gedichter schwéier ze verstoen fonnt well se obskur sinn.,D'Leit a menger Liesgrupp sinn obskur.,0
120,D'Leit a menger Liesgrupp hunn dem Carpenter seng Gedichter schwéier ze verstoen fonnt well se obskur sinn.,D'Gedichter vum Carpenter sinn obskur.,1
121,D'Muriel huet e berühmt Bild vun enger Ballerina vum Cecile d'Arblay a sénger Stuff hänken.,D'Muriel huet e berühmt Bild vun enger Ballerina vum Cecile d'Arblay an dem Muriel sénger Stuff hänken.,1
122,D'Muriel huet e berühmt Bild vun enger Ballerina vum Cecile d'Arblay a sénger Stuff hänken.,D'Muriel huet e berühmt Bild vun enger Ballerina vum Cecile d'Arblay an der Ballerina hirer Stuff hänken.,0
123,D'Muriel huet e berühmt Bild vun enger Ballerina vum Cecile d'Arblay a sénger Stuff hänken.,D'Muriel huet e berühmt Bild vun enger Ballerina vum Cecile d'Arblay an der Cécile d'Arblay hirer Stuff hänken.,0
124,D'Muriel hänkt an hirer Stuff e berühmt Bild vum Cecile d'Arblay op vun enger Ballerina déi hire Schong unditt.,D'Muriel hänkt an hirer Stuff e berühmt Bild vum Cecile d'Arblay op vun enger Ballerina déi dem Muriel säi Schung unditt.,0
125,D'Muriel hänkt an hirer Stuff e berühmt Bild vum Cecile d'Arblay op vun enger Ballerina déi hire Schong unditt.,D'Muriel hänkt an hirer Stuff e berühmt Bild vum Cecile d'Arblay op vun enger Ballerina déi der Cécile d'Arblay hire Schung unditt.,0
126,D'Muriel hänkt an hirer Stuff e berühmt Bild vum Cecile d'Arblay op vun enger Ballerina déi hire Schong unditt.,D'Muriel hänkt an hirer Stuff e berühmt Bild vum Cecile d'Arblay op vun enger Ballerina déi der Ballerina hire Schung unditt.,1
127,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina vum Cecile d'Arblay. Si gëtt am Profil duergstallt mat hiren Äerm ausgestreckt zu engem Liebhaber den een net gesäit.,D'Muriel gëtt am Profil duergstallt mat hiren Aarm ausgestreckt zu engem Liebhaber den een net gesäit.,0
128,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina vum Cecile d'Arblay. Si gëtt am Profil duergstallt mat hiren Äerm ausgestreckt zu engem Liebhaber den een net gesäit.,D'Ballerina gëtt am Profil duergstallt mat hiren Aarm ausgestreckt zu engem Liebhaber den een net gesäit.,1
129,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina vum Cecile d'Arblay. Si gëtt am Profil duergstallt mat hiren Äerm ausgestreckt zu engem Liebhaber den een net gesäit.,D'Cécile d'Arblay gëtt am Profil duergstallt mat hiren Aarm ausgestreckt zu engem Liebhaber den een net gesäit.,1
130,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet d'Bild kaaft wou se drësseg Joer al war.,D'Muriel huet d'Bild kaaft wéi se drësseg Joer al war.,1
131,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet d'Bild kaaft wou se drësseg Joer al war.,D'Ballerina huet d'Bild kaaft wéi se drësseg Joer al war.,0
132,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,D'Muriel huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,1
133,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,D'Ballerina huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,0
134,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,D'Stuff war e besonnescht Lieblingswierk.,0
135,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,D'Bild war e besonnescht Lieblingswierk.,1
136,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,D'Sammlung war e besonnescht Lieblingswierk.,0
137,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,De Springfield Museum war e besonnescht Lieblingswierk.,0
138,D'Muriel huet an hirer Stuff e berühmt Bild vun enger Ballerina. Si huet de gréissten Deel vun hirer Sammlung viru Jorzéngten dem Springfield Museum ginn awer se huet dat gehalen well et war e besonnescht Lieblingswierk.,D'Jorzéngten waren e besonnescht Lieblingswierk.,0
139,D'Muriel huet an hirer Stuff e berühmt Bild vun der Ballerina Theresa Rubio. Hatt war nonzéng wéi hatt fir et poséiert huet a séng jugendlech Energie stralt aus der Leinwand.,D'Muriel war nonzéng wéi hatt fir et poséiert huet a séng jugendlech Energie stralt aus der Leinwand.,0
140,D'Muriel huet an hirer Stuff e berühmt Bild vun der Ballerina Theresa Rubio. Hatt war nonzéng wéi hatt fir et poséiert huet a séng jugendlech Energie stralt aus der Leinwand.,D'Theresa Rubio war nonzéng wéi hatt fir et poséiert huet a séng jugendlech Energie stralt aus der Leinwand.,1
141,D'Muriel huet an hirer Stuff e berühmt Bild vun der Ballerina Theresa Rubio vum Cecile d'Arblay. Et ass ganz charakteristesch fir hir spéider Wierker --- impulsiv graff amplaz vu realistesch.,Et ass ganz charakteristesch fir dem Muriel séng spéider Wierker --- impulsiv graff amplaz vu realistesch.,0
142,D'Muriel huet an hirer Stuff e berühmt Bild vun der Ballerina Theresa Rubio vum Cecile d'Arblay. Et ass ganz charakteristesch fir hir spéider Wierker --- impulsiv graff amplaz vu realistesch.,Et ass ganz charakteristesch fir dem Theresa Rubio séng spéider Wierker --- impulsiv graff amplaz vu realistesch.,0
143,D'Muriel huet an hirer Stuff e berühmt Bild vun der Ballerina Theresa Rubio vum Cecile d'Arblay. Et ass ganz charakteristesch fir hir spéider Wierker --- impulsiv graff amplaz vu realistesch.,Et ass ganz charakteristesch fir dem Cécile d'Arblay séng spéider Wierker --- impulsiv graff amplaz vu realistesch.,1
144,Den Edward huet Pechpabeier op senger Fënsterbänk fale gelooss a wéi hien de Pabeier erofgezunn huet war e bëssche Pech dodrun hänke bliwwen.,E bëssche Pech war um Pabeier hänke bliwwen.,0
145,Den Edward huet Pechpabeier op senger Fënsterbänk fale gelooss a wéi hien de Pabeier erofgezunn huet war e bëssche Pech dodrun hänke bliwwen.,E bëssche Pech war op der Fensterbänk hänke bliwwen.,1
