just eng aner Kombinatioun vu schlechter Animatioun a sënnloser Gewalt ... feelt dee geringsten Witz oder Charme	0
dat liwwert eng Iwwerraschung	1
Dir sidd definitiv iwwerzeegt datt dës Fraen spektakulär sinn.	1
lyresch a feierlech	1
fir technesch Mängel an de Wee ze kommen	0
60er Rockumentary Meilesteen	1
de Film , iwwerdeems et net komplett wrecked ass	0
léif doriwwer.	1
wann Dir denkt datt Dir spéider Bestietnes erausfonnt hutt	1
behalen de flotten Energieniveau vum Film seng Stad Ufank a säi Land Conclusioun '	1
iwwer dem kirsten dunst seng bemierkenswäert Leeschtung weist hien den Davies als jonk Fra vu grousse Charme, Generositéit an Diplomatie.	1
feelt souguer dee fragmentéiertsten Charme, deen ech a bal all senge fréiere Wierker fonnt hunn.	0
regisseur michael cacoyannis	1
ass e besonnesch traureg Handicap	0
awer, et muss zouginn ginn,	1
Skript ass net op den Niveau vun der Richtung	0
Schwaarz-Wäiss roiling inspiréiert Zidderen an Dankbarkeet.	1
jäizt op der Spëtzt vun de Longen egal wéi eng Situatioun.	0
e soss gudde Film, deen iwwer d'Erléisung duerch e katastrophal Enn zerstéiert ass	0
wann hien d'Geschicht geformt hätt fir eis ze weisen firwat se zwéngend ass	0
definitiv lecker a séiss	1
balancéieren deafening Schluecht Szenen mat méi roueg Haus Szenen vun Fraen doheem déi Krich Departement Telegramme kréien	1
trëppelt duerch dëse Chaos mat engem knaschtege Grinsen, onerklärlech e Kilt un an droen eng Täsch vu Golfcluben iwwer eng Schëller	0
dat léisst Iech iwwer d'Liewe vun de Personnagen froen no der clevere Kredittroll	1
Kanner sollen eng réieren Zäit bei dësem wonnerschéin gezeechent Film hunn.	1
gleeft graziéis vu männlecher Persona op weiblech ouni e Beat ze verpassen.	1
schichten a stilistesch	1
eng eenzegaarteg sensuell metaphoresch Dramatiséierung vu sexueller Obsessioun	1
verankert de Film an engem ganz reellen an amüsante Gëff.	1
zweedeiteg an näischt	1
ass ëmsou méi staark dowéinst	1
keng nei Komplott Konzepter oder Ëmwelt Ännerungen	0
vum Doud an dëser batter italienescher Komedie	0
Dëse Chaos vun engem Film ass näischt anescht wéi eng Travestie vun enger transvestit Comedy.	0
Konschthaus zum Kär	1
si gesäit et als eng Chance fir nei ze revitaliséieren wat ass an ëmmer bemierkenswäert war iwwer d'Knapp Traditiounen.	1
windtalkers schéngen all alen Weltkrich Film fir ze vertraute Material ze ransackéieren.	0
, et ass well et keng erkennbar Gefill ënnert der Këscht Hoer ass	0
stellt dat trauregsten a schrecklechst vum mënschleche Verhalen um Bildschierm duer, da laacht wéi clever et ass.	0
gëtt compulsiv beobachtbar an enger schëlleger Freed, Dagesdrama Aart vu Moud	1
, et kann Iech just d'Hosen erschrecken.	1
ernimmen mysteriéis, sensuell, emotional intensiv, a voll	1
eng haart, witzeg Mess	0
, Äsche Mëttwoch ass spannend a schlussendlech onberechenbar, mat engem Sterling Ensembel Besetzung.	1
an awer klappt et nach.	1
Form op eemol visceral a spirituell, wonnerbar vulgär an sublim héich - an als emotional grouss	1
en Akt vu spirituellen Glawen - eng eloquent, déif gefillten Meditatioun iwwer d'Natur vu Matgefill	1
d'Aarbecht vun engem erschöpften, dessicéierten Talent, deen net aus sengem Wee erauskënnt	0
vun enger historescher Episod, déi sech an der einfacher Erzielung gläichzäiteg schrecklech an erhuelsam beweist	1
deen an all anere Film ze einfach Comic Relief kéint ginn	1
mindless Aktioun Flick	0
mat ze vill Ausbeutung an ze wéineg Konscht	0
wa mir eppes méi pures gesinn wéi déi richteg Saach	1
eng fett biographesch Fantasie	1
mat engem begeeschterten Besetzung	1
seng Make-Glawen Verspriechen vum Liewen	0
séiss Schatz an eppes	1
super Begleeder Stéck	1
den Theater an den éischten 10 Minutten	1
engem diverting genuch Stonn an eng hallef fir d'Famill Publikum	1
zerstéierend mächteg an erstaunlech lieweg Holocaust Drama.	1
wéi meng Chrëschtfilmer mat méi Elfen a Schnéi a manner Pimps an Ho'en.	0
, dem Madonna seng Cameo suckt net!	1
Ech konnt dëse Film net méi recommandéieren.	1
dëst sinn Léierbuch Liewen vu roueger Verzweiflung.	0
kraazt de Kapp an Erstaunen iwwer d'Tatsaach	0
ass net originell genuch.	0
Och wann et déi komplett Autoritéit vun engem Genre Bijou feelt, ass et eng gewësse Robustheet fir dës engagéiert Mëschung vu Léift a Blutt.	1
wärend et méi einfach ass ze sëtzen wéi déi meescht vun de jaglom selbstbewosst a gratingly irritéierende Filmer, ass et ëmmer nach vu Klischeeën, schmerzhafte Onwahrscheinlechkeet an däischter Punkten verschmotzt.	0
Fans vu Plympton Shorts kënnen de Film marginal genéissen	1
dacks witzeg.	1
Miller gräift an hir ganz Gedanken fir eng unblinkend, fehlerhafter Mënschheet ze fannen.	1
Vill vun allem iwwer d'Lily Chou-Chou ass faszinéierend: e puer vu senge Klengegkeet kéint Iech kräischen.	1
erkennt ee vun de Schëlder, wéi wann e Wee bis zum batteren Enn entdeckt	0
kommen aus engem animéierten Film Dréibuch Schreiwen	0
mécht dee selwechte Feeler wéi d'Museksindustrie déi se kritiséiert, gëtt sou glat an ofwässert datt et bal verléiert wat Iech iwwerhaapt gär huet.	0
riicht sech genee wann Dir mengt, datt et a Gefor ass falsch ze goen	1
mat ëmmer méi amüséierter Ironie, d'Relatioun tëscht onwëllegen Gefaangenen a befuddleche Gefaangenen.	1
agonizing , Fang-22	0
de Film huet e Skript (vum Paul Pender) aus Holz, an et ass onermiddlech Volleksfest, e Cortège vu stagy Set Stécker mat binäre Oppositioune gestapelt.	0
fir datt d'Sucker dobaussen $ 9 ofginn an 93 Minutte vum onerhuelbare Liewen	0
an engem Concours ze sinn fir ze kucken, wien deen aneren aus-schlecht handele kann	0
all Komplexitéit a realistesch mënschlecht Verhalen vun enger Episod vum allgemenge Spidol	0
onfäheg Richtung,	0
gesäit et als eng Chance ze revitaliséieren wat ass an ëmmer war bemierkenswäert iwwer ageklemmt Traditiounen	1
de Film klappt seng literaresch talentéiert an notoresch Thema net als eppes vill méi wéi en dreckeg ale Mann duerzestellen.	0
e seriö schlechte Film	0
am richtege Film	1
schlëmmen geckeg Film	0
, geet et net duer, dem Film déi Substanz ze ginn, déi hien esou verzweifelt brauch.	0
dorop reagéieren - en Deel vu senge grousse Locations fillen, dréngend denken wéi d'Protagonisten gekämpft hunn,	1
awer och flott gemaach	1
gehandelt - a vill manner krass - wéi e puer aner rezent Efforten	1
ass beschäftegt falsch, Sitcom-würdeg Léisunge fir hir Probleemer ze konstruéieren	0
geléngt deen erschreckendsten vun alle Filmer ze produzéieren -- e mëttelméissegen Horrorfilm ze schlecht fir gutt ze sinn an ze gutt fir schlecht ze sinn	1
-- awer trotzdem zimlech lecker an invitéierend all d'selwecht	1
ass liicht begeeschtert	1
et ass eng Onmass vu Personnagen an dësem Bild,	1
eng squirm-induzéiert Fësch-aus-Waasser-Formel	0
, ignorant Feeën sinn nach ëmmer zimlech gutt an net e schlechte Wee fir eng Stonn oder zwou ze verbréngen.	1
duerch déi zoufälleg Chancen	0
hell, inventiv	1
e puer gutt Schauspill, awer schlussendlech e Film ouni Grond fir ze sinn.	0
all Geschicht ass op eng potenziell interessant Iddi gebaut,	1
datt d'Pocket Monster Film Franchise bal bereet ass ze keelen	0
profitéiert vu Serendipitéit awer erënnert eis och un eis eegen Verantwortung fir ze froen wat als Wourecht gesot gëtt.	1
iwwerwannen déi positiv	0
e klassescht Theaterstéck maachen	1
eng rustikal, realistesch a ganz grujheleg Geschicht	1
eng ploddingly melodramatic Struktur	1
zefriddestellend Summer Blockbuster	1
d'Barrièren beweisen endlech ze grouss	0
homosexuell a lesbesch Kanner	0
eng zimlech lëschteg Amble	0
datt et Iech egal ass	0
wäert wahrscheinlech de Film ënnerzegoen fir jiddereen, deen de ganzen Dag iwwer Prozenter net denkt	0
onheemlech wéi dem Tom Green säi Freddy Fanger gedréckt huet	0
duerstellt dem Adam Sandler säi leschte Versuch fir den Universum ze stommen	0
de Film huet de Courage vu sengen Iwwerzeegungen an exzellent Leeschtungen op senger Säit.	1
et ass erfrëschend e Film ze gesinn deen seng almoudesch Themen ëmfaassen an am Prozess eraus kënnt wéi eppes ganz originellt	1
Schwéiergewiichter Joel Sëlwer a Robert Zemeckis hunn ausgemaach dëst ze produzéieren	1
nostalgesch Kommentarer vun den elo mëttelalterleche Participanten	1
fir voll Leeschtungen ze ginn	1
Existentialismus erënnert un d'Entdeckung vum Zauberer vu Gott	1
eng frësch Iddi	1
`` Heemfilm '' ass e séissen Schatz an eppes wat Är Zäit wäert wäert sinn.	1
Et ass gläich schwéier ze virstellen datt iergendeen d'Aen vum Écran räissen kann	1
Filmafficionados kënnen net anescht wéi de Kinoparadiso gär hunn, egal ob d'Originalversioun oder neie Regisseurschnëtt. '	1
heescht Är Ängscht ze konfrontéieren	1
Ech hunn nach ni eppes wéi dëse Film gesinn oder héieren, an ech recommandéieren et eleng fir seng Originalitéit	1
, Stuart Little 2 ass e Liicht, Spaass Kéispuff vun engem Film.	1
et ass ee vun de schéinste Verëffentlechungen vum Joer	1
fad, onheemlech 88-Minuten	0
sinn d'Sopran-Gags vum Film onheemlech datéiert an onwitzeg	0
e Japan lieweg	1
ee vun de wéinegen `coolen' Akteuren, deen ni vu senger eegener Coolness bewosst schéngt	1
ganz clever an subtil	1
ass eng Objektunterricht an der Periodefilmmaking	1
déi schlëmmste Titelen an der rezenter Kinogeschicht	0
super iwwer-de-Top Moviemaking wann Dir an enger slap-glécklecher Stëmmung bass	1
an der net ze wäiter Zukunft wäerte Filmer wéi Geeschterschëff als analgetesch Balsam fir iwwerstimuléiert Geescht benotzt ginn.	0
déi et kaum vun der nächster Jugendkomedie ënnerscheeden	0
puer interessant Geschichtsgeschicht Apparater	1
sou schlecht wéi Dir mengt	0
ass e Film deen et fäerdeg bréngt Groussheet an der Faarf vu senger drastescher Ikonographie ze fannen.	1
huet déi selten Qualitéit fir déi lieweg Häll aus Iech ze kräischen	1
eng Schauspillbindung, déi d'Banger-Schwësteren eng faszinante Charakterstudie mat Laachen mécht	1
wann dat Iech net e Hiweis ass, datt eppes schrecklech falsch ass	0
sinn duerch seng Konscht an Häerz eng néideg	1
selbstverständlech, gebass a witzeg Feature	0
Schicht op Schicht Handlung Mann Cliché uewen op Holzdialog an e verréckelten Toun, dee wäit ewech vun der besonnesch moralescher Amoralitéit vum (Woo's) beschten Wierk fält	0
Kraaft fir d'Leit ze hëllefen bal onvirstellbar Horror auszehalen	1
Routine Saachen Yuen	0
éierlech, inkohärent Mess	0
iwwerdeems clever ausgeschafft	1
ass eng vun de stäerkste repellent Saachen, déi an engem filmescht Joer scho mat Celluloid Gerempels gefüllt sinn	0
wéi e richtege Stär	1
vun Intelligenz oder Erfindung	1
also mat engem artistesche, deen och vun Offenbarung schmaacht	1
den haaptsächlech Amateurbesetzung ass schmerzhaf ze kucken, sou stiléiert an net iwwerzeegend	0
vum Filmmaking mat enger Versécherung déi international Ukënnegung wäert ass	1
, de Projet sollt fir den Tube gemaach ginn.	0
, mat enger Oscar-wiirdeg Leeschtung vum Julianne Moore.	1
zingt de ganze Wee	1
Dem Pan Nalin seng Ausstellung ass schéin a mysteriéis	1
smacks vum Exhibitionismus méi wéi et kathartesch Wourecht erzielt	0
(t) de Skript ass net op den Niveau vun der Direktioun	0
immens erhuelsamen an	1
un d'Integritéit an d'Visioun vun der Band	1
e bësse méi speziell	1
näischt Guddes ka geschéien	0
Kantett beliicht wonnerschéi wat et heescht heiansdo dobannen ze kucken, an aner mol dobausse kucken.	1
ass, an engem Wuert, genial wéi de Konflikt Daniel.	1
oninspiréiert Priedegt a Clichéed	0
dat eenzegt wat avary schéngt ze këmmeren	0
eng séier bewegt a lëschteg simplistesch 88 Minutte vun iwwerdriwwener Aktioun	1
Ech mengen och Fans vum Sandler sengem Comic Goût kënnen et oninteressant fannen	0
hält en iwwerraschend flotten Toun duerch, trotz e puer vun de Schrëftsteller hir sporadesch Dips	1
all déi aner sinn am Hannergrond an et schéngt mir just hiergestallt a kënschtlech ze sinn	0
Dem Film säi Spill fir heiansdo d'Live-Action-Szenen mat animéierten Sequenzen opzebriechen, bezilt sech, grad wéi seng sensibel Ëmgank mat e puer delikaten Thema.	1
Manéieren a Selbstverständlechkeet	1
ass en Hommage net nëmme fir säi Handwierk, mee och seng Legend	1
huet all Effort gemaach fir et als Erfindung vun enger fantasieloser Dréibuchauteur ze verkleeden	0
, bombastesch a schlussendlech eidel Weltkrich Aktioun	0
huet eng flësseg, no-nonsense Autoritéit	1
Dir gitt an den Theater an erwaart e grujelegen, actiongepackten Chiller	1
Meedchen-trefft-Meedchen romanteschen Comedy	1
de rare Film dee sou knusprech an zum Punkt ass wéi de Roman op deem en baséiert.	1
witzeg a raffinéiert	1
méi wéi kompenséiert fir seng logesch Schleifen, déi sou séier fléien, datt et souwisou keng Zäit ass fir iwwer se ze denken.	1
zweet Hëllef vu Léift, Romantik, Tragedie, falsch Sonnenopgang, richteg Sonnenopgang, Comic Relief	1
wahrscheinlech de beschte Fall fir Chrëschtentum zënter Chesterton a Lewis.	1
gëtt liewenslos an	0
zu puer talentéiert performers	1
e konventionellen Thriller entwéckelt sech an eng wonnerschéin atmosphäresch Meditatioun iwwer Liewensverännerend Chancebegeeschterung	1
et schéngt vu Leit gemaach ze sinn, fir deenen d'Iddi vun der narrativer Logik oder der Kohäsioun e ganz friemt Konzept ass.	0
selwer ass iwwer eppes ganz interessant an komesch dat	1
et ass e Foussgänger, flaach Drama deen an bal all Frame 'Amateur' jäizt.	0
eng inelegant Kombinatioun vun zwee net-relatéierte Shorts, déi souwuel wat thematesch Inhalter wéi narrativ Kraaft ugeet, dem Regisseur seng viregt Wierker wäit ewech falen.	0
Hart's war schéngt eng Charakterstudie ze sinn, awer kann anscheinend net ganz entscheeden wéi ee Charakter.	0
ass Gedanken-provokéierend.	1
seng "dout Fra, déi vun iwwer dem Graf kommunizéiert" Kader ass souguer wäit nei oder interessant	0
huet e puer flott Twists an engem Standardplot an de Charisma vum Hugh Grant a Sandra Bullock.	1
mir gi vum donkelen Glanz ugezunn.	1
schrecklech episodic an	0
kritt eng spannend nei Interpretatioun am Morvern Callar.	1
der eidel Stud knockabout vum Gläichgewiicht	0
méi Zäit schéngt an d'Rekrutéierung vun de richtege Bands fir d'Playlist an d'Kostüm vun de Stäre gaang ze sinn wéi an de Skript, deen eng Handvoll Smart Witzer huet an net vill anescht.	0
bei deem Dir de Kapp op de Sëtz virun Iech wëllt klappen, op seng Onkloerheet, bei senger Idiotie, vu senger komplett falscher Eescht	0
et dréit Iech wéi en Dinnergaascht deen säin Doktorat weist	0
dës Geschicht gëtt méi schlëmm, net méi grujeleg, wéi se weidergeet ...	0
kann eigentlech gutt fillen	1
puer komesch Meeschterleeschtung Theater Skizz mat weder	0
wilson an murphy	1
en zimmlech witzege Film, wou de gréissten Deel vum Humor, wéi virdrun, aus der onkongruener awer chemescher perfekter Zesummenaarbecht vu Kristall an De Niro kënnt.	1
huet de ganze Monty e grousse Succès gemaach ...	1
et , offréiert gutt handele Momenter a pungent	1
Reign of fire ass kaum den originellsten Fantasiefilm dee jee gemaach huet	0
transcendéiert ethnesch Linnen	1
lafen aus clever Iddien a visuell Gags	0
hie geet an d'Ëffentlechkeet eraus, fir net als dee Mann unerkannt ze ginn, deen onerwaart Filmgänger gebilt huet	0
Dem Robert Harmon seng manner-is-méi Approche liwwert richteg Bump-in-the-Night Chills - säi gréissten Triumph ass déi grujheleg Crawlies verstoppt an den décke Schatten vum Film ze halen.	1
Hëtzt fir ronderëm ze goen, mat Musek a Laachen an der Léift vun der Famill	1
ee vun de beschte homosexuell Léift Geschichte jeemools gemaach	1
Handwierklech awer schlussendlech huel Mockumentary.	0
mat mir waren Zaldoten, Hollywood mécht e couragéierten Versuch eng Geschicht iwwer de Vietnamkrich ze erzielen ier d'Pathologie agefouert gouf.	1
schéngen schlau a gutt gemaach am Verglach	1
Lawrence soll bei sengem Dag Aarbecht bleiwen.	0
langweileg, selwer wichteg Geschichten	0
eng erfrëschend realistesch, affektionsfräi	1
seng pathos gefëllt awer schlussendlech Liewen-bestätegen Finale	1
, hien ass onwahrscheinlech e Stot Numm op Grond vun sengem éischte Haaptroll Gefier ze ginn.	0
fannen en enthusiastesch Publikum ënnert amerikaneschen Action-Aventure-Buffs, awer d'Interesse vum Film	1
déif wéi e Petri Plat	0
, et ass néierens sou gutt wéi d'Original.	0
ass néierens no	0
féiert zu engem komeschen sënnleche glécklecht Enn	1
engem réieren, witzeg an	1
et ass well et keng erkennbar Gefill ënner der Këscht Hoer ass	0
dësen Indie-Flick huet säi Publikum ni fonnt, wahrscheinlech well et extrem schwéier ass, sech mat enger vun de Personnagen ze bezéien.	0
gutt, den Jason ass op Manhattan an d'Häll fort	0
nach elued Madonna an , spillt eng charmless Hex	0
Wierker meeschtens wéinst den universellen Themen, eeschten Optrëtter ... an excellent Notzung vun Musek vun Indien populär Gulzar an Jagjit Singh.	1
en enormt Stéck Aarbecht	1
e schéinen mee unfulfilling Spannung Drama méi	0
gëtt dem Film wierklech seng oomph	1
D'Dréibuchauteur schéisse sech schlussendlech an d'Féiss mat Polizist Flick Clichéen wéi en ueleg Waffenhändler, Squad Car Pile-ups an de erfuerderleche jäizende Kapitän	0
eng waasserdicht Versioun vun 'fataler Attraktioun' fir den Teeny-Bopper-Set ... e traureg, soggy Potboiler deen d'Talenter vu senge attraktive jonke Leads verschwendt.	0
filmesch Intoxikatioun, eng wilde inventiv Mëschung aus Comedy a Melodrama, Geschmaachlosegkeet a schwemmend Eleganz	1
domm Summer Ënnerhalung	1
déi, déi nëmme liicht virwëtzeg sinn, fäerten ech, wäerte schlofen oder verwirrt ginn duerch déi artsy an dacks sënnlos Visuals.	0
ass e witzegen, puzzelen Film zweedeiteg genuch fir engagéierend an komesch bewegt ze sinn	1
geet einfach op der Reel / real Welt Dichotomie datt ( jaglom ) verfollegt mat esou enervating Determinatioun zu Venedeg / Venedeg.	1
, den David Caesar ass an de Mainstream vun der Filmmaking erakomm mat enger Versécherung déi international Ukënnegung wäert ass a mat all filmescht Instrument gutt ënner senger Kontroll - gedriwwe vun engem natierleche Sënn fir dat wat um Écran funktionnéiert.	1
räich an intelligent Film	1
bréngt eng tragesch Dimensioun a wuertwiertlech voll-kierperlech Witz a lëschteg dem alternd Sandeman	1
kann léif sinn	1
seng breet rassistesch Onsensibilitéit	0
fillt sech méi wéi de Pilotepisode vun enger Fernsehserie wéi e Spillfilm	0
, et gëtt eng gewësse Robustheet un dëser engagéierter Mëschung vu Léift a Bluttverloscht.	1
schockéieren an iwwerraschen	1
et waren, gutt, méi abenteuerlech	1
miméiert jiddereen an alles	0
betruecht just wat en neie beschte Frënd net huet, ugefaange mat der klenger Oflehnung vun engem Dréibuch.	0
Dir fillt datt Dir ni méi en aneren Auto verfollege wëllt gesinn, Explosioun oder Gewierkampf	0
méi genee, et beweegt sech	1
mécht e farrelly Bridder-Stil, erof-an-dreckeg laachen fir d'weiblech	1
(a) zefriddestellend Niblet	1
kämpft e gudde Kampf am Numm vun de bedrohten Riff vun der Welt	1
de Film huet am Kieran culkin engem Pitch-perfekt Holden.	1
depriméiert fofzéng Joer ale seng	0
, inkohärent , direkt ewechzegeheien	0
bitt méi wéi genuch sentimental Katharsis fir en zefriddestellenden Owend am Multiplex	1
ka sech dem Benigni seng Pinocchio ganz einfach virstellen, datt ee Chrëschtdeeg méijähreg gëtt.	1
langweileg trotz der Kuliss	0
clever an onglécklech a senge Comic Barben, klappt hatt ass eng kleng awer belountend Komedie déi sech op déi zäitgenëssesch südlech Adoleszenz hëlt an ni opléisst.	1
Dir wäert dëse Film genéissen.	1
enttäuscht vun engem Film	0
e Guy, deen als Kannerpartyclown gekleet ass, gëtt gewalteg Gangvergewaltegt	0
wéi Dir kuckt wéi se knaschteg de Wee duerch Schnéihënn muggelen	0
Gebuertsdag Meedchen trëppelt e komplizéierte Sträif tëscht béis witzeg an einfach béis.	1
eng formidabel Score an	1
Dem Michele seng spirituell Quest ass weder lëschteg nach dramatesch genuch fir den Interessi z'erhalen	0
dem Shreve seng graziéis duebel narrativ	1
schwéier virzestellen, datt iergendeen et fäerdeg bréngt e Film ze klauen net nëmmen vum charismatesche Rising Star Jake Gyllenhaal, awer och vum erfollegräichen Oscar Gewënner Susan Sarandon, Dustin Hoffman an Holly Hunter, awer den Newcomer Ellen Pompeo zitt d'Feat mat Aplomb of.	1
ass e ganz ganz staarken `` b + . ''	1
amuséiert an amuséiert duerch d'Entfaltung vum bielinsky sengem clever konstruéierte Szenario,	1
ass héich op Squaddie Banter	0
ass héich agreabel.	1
Liewen affirméierend an häerzzerräissend, séiss ouni den Zerfallfaktor,	1
een an Clockstoppers, e Sci-Fi Thriller sou faul wéi et onendlech ass	0
den Documentaire ass vill ze konventionell – vill langweileg schwätze Kapp, etc. – fir de Sujet gerecht ze maachen.	0
war kee gudde Film	0
ass ganz vill vun engem gemëschte Sak, mat genuch Negativer	0
ass eng Meeschterleeschtung geleet Aarbecht	1
déi stänneg d'Erwaardung entsprécht	1
Dir fannt an dësem traureg Mess.	0
den onverkennbare Stempel vun der Autoritéit	1
et wier wéi an der Mëtt vun enger Krichszone mat näischt wéi enger Kamera bewaffnet ze sinn	1
eng ruppeg schwaarz Komedie iwwer de katalytesche Effekt, deen en hellege Narr op déi ronderëm hien huet an der schrecklecher Welt vun der Kannerfernseh.	0
d'Konschtwierk ass spektakulär an	1
fir zwou Stonnen roueg ze sëtzen an ze änneren, sou e Charakter ze kucken, besonnesch wann et sou flaach an onpassiv wéi de Phoenix ass.	0
flott Komplott Linn	1
stäerkste a meescht beréierend Film vun de leschte Joren	1
kann et net retten	0
kënnt déi éischt lousy Guy Ritchie Imitatioun.	0
räissen hir Aen vum Écran ewech	1
dëser Dumas Adaptatioun amuséiert	1
Ech ka mir dëse Film als B&W britesch Komedie virstellen, ongeféier 1960, mam Peter Sellers, Kenneth Williams, et al. , awer zu dëser Zäit, mat dësem Besetzung, ass dëse Film hoffnungslos	0
ass wéi kale Porridge mat nëmmen de komeschen agreabele Knuewelek	0
just fir op all déi falsch Momenter weider ze loossen	0
sollt direkt op de Video goen.	0
obwuel et fir kee geschriwwe gouf, awer iergendwéi	1
sexuell a romantesch Spannung	1
an deem d'Schrëft an d'Personnagen d'Beweegung halen	1
ee vun de méi grellem Zeeche vun der Servitude vun dësem Film u säi Superstar	0
ass: `Scooby' net.	0
midd vun der ganzer slo-mo, duebel-pistoled, ballistesch-pyrotechnescher Hong Kong Aktioun Ästhetik	0
wier en Toss-Up tëscht dem Enn vum Kino wéi mir et kennen an eng aner Nuecht vun herrlechen Hand Schatten.	0
seng Charakteren, schwaach a staark	0
kleng am Ëmfang,	0
e Film deen op mediekonstruéierte `Themen' harpéiert wéi ob de Kompromëss den Doud vum Selbst ass ... dësen Orgasmus (wëll net en) fir déi meescht Leit extrem onvergiesslech sinn.	0
eng depriméierend Erfahrung	0
eng absolut Freed	1
e zolidd konstruéierten, erhuelsamen Thriller, deen op eng richteg Inspiratioun ophält	1
Infirmièren Komplott Lächer gaping genuch engem ganze olympesche Schwammen Equipe duerch Pilot	0
schlecht Regie a schlecht Schauspill	0
hir Plaz op der Welt	1
Mr. deeds '' ass gëeegent Summer Ënnerhalung déi Fluchtweeër bitt ouni vill Gedanken ze erfuerderen.	1
d'Zort fir déi Filmgänger déi beschwéieren datt `si keng Filmer méi maachen wéi se fréier gemaach hunn	1
cliched an contrived datt et Äre mannsten Liiblings James Bond Film esou clever geplot mécht wéi déi üblech Verdächteg	0
et wäert ,	1
léisst Iech sech géint d'Mënschheet vun engem Psycho ophalen,	1
ass datt d'Filmemacher an d'Atelier brutal genuch sinn fir ze probéieren dëse Stinker als grujeleg Film ze passéieren	0
d'Aktioun ënnerzegoen séier an duerch-den-Zuelen Territoire.	0
, mee verschwënnt an der Mëtt	0
, Fannt eng Fluchtklausel a vermeit dës trite, prévisibel Rehash ze gesinn.	0
gouf duerch Folter fir eng Stonn an eng hallef gesat	0
a ganz grujheleg	0
wéi eng flott Komplottlinn am Steven Soderbergh sengem Traffic net op all zefriddestellend Destinatioun kënnt	0
déi ëmmer witzeg meara	1
Komplott Lächer ënnerzegoen dëst `Ënner'	0
kommen aus enger Famill déi ësst, mëscht, streidet, laacht, kibbitzt a kämpft zesummen	1
ass ouni Absicht.	0
gëtt lieweg, iwwerzeegend Opféierunge vun engem feine Besetzung, an allgemeng hält d'Saache mat engem schnelle Tempo weider, heiansdo benotzt en alwëssend Voice-over narrator wéi franséisch New Wave Filmer	1
sengem charmante 2000 Debut Shanghai Mëtteg	1
et gëtt eescht Hommage un Turntablisten a Beat Jongléier, al Schouller an aktuell Innovateuren	1
ass wierklech falsch mat dëser ricture!	0
aus burkina faso	1
joyless, idiotesch, désagréabel, schwéier-Hänn,	0
onheemlech romantesch Bild	1
et ass eng witzeg No-Brainer	1
ee vun deene Filmer, deen Iech an eppes méi grousst wéi Iech selwer erfaasst, nämlech en archetypesche Wonsch, emol gutt Dreck ze genéissen.	1
eng däischter Komedie	0
huet d'Loft vun enger iwwerraschend juvenile Lark, e Pop-beaflosste Prank, deem seng Charme direkt offensichtlech ass a sech dënn mat Widderhuelung droen.	0
gëtt schlussendlech vun engem Komplott ofgeschnidden deen einfach ze langweileg an offensichtlech ass	0
dëser Regioun an	1
fir Qualitéit an e nostalgeschen, twistyesche Garn deen se hält	1
Dem Nicholson säi Goofy, häerzlechen, faszinéierende Kinnek Leer	1
selwer ass eigentlech zimlech vamm.	0
... manner eng Geschicht wéi en onerklärbaren Albtraum, bis op d'Akzeptanz vun der Bevëlkerung fir all neien Horror.	0
, Ierger all Dag ass eng plodding Mess.	0
onnéideg Verfollegungsszenen a Schwertkämpfer wéi d'Revanche sech entfalt	0
mat all senge Mängel	0
et ass vläicht en No-Brainer, awer op d'mannst ass et e witzege No-Brainer.	1
e flotten Dréibuch a fantastesche Regie	1
ass wat hire Projet sou interessant mécht	1
Hunn eng Disney Foto gär mat sou wéineg Spaltung wéi deen huet, an eng Heldin esou feisty a prinzipiell wéi Jane	1
Erwuessener, ausser d'Elteren ... wäerte schwéier gedréckt ginn fir dem Ruff vun der Wild z'ënnerbriechen.	0
Et ass selten datt all Film sou subtil an beréierend ass wéi de Jong säi Raum.	1
intelligent, realistesch Porträt	1
méi witzeg wéi iwwer eppes ze sinn	1
e Film deen Deel Biographie ass, Deel Ënnerhalung an Deel Geschicht	1
de ganze Wee	1
ass déi selten Kombinatioun vu schlechtem Schreiwen, schlechter Direktioun a schlechtem Schauspill - d'Trifecta vu Schlechtheet.	0
aner feel-good fiascos wéi antwone Fisher oder	1
an ze vill sënnlos Situatiounen	0
... ass sou intim a sensuell a witzeg a psychologesch selbstverständlech datt et de gréissten Deel vun deem wat fir Sex an de Filmer passéiert no bëlleg Hysteriker ausgesäit.	1
eng sentimental Mess déi ni	0
déi jonk Stären sinn ze léif; d'Geschicht an déi folgend Komplikatioune sinn ze maniabel; de Message ass ze blatant; d'Resolutiounen sinn ze bequem	0
alen Réckbléck vum '53 Original	0
fänkt Waasser Folter schéngen attraktiv ze maachen	0
ass e geckeg Publikum, an de leschte Kuss ... bitt méi wéi genuch sentimental Katharsis fir en zefriddestellenden Owend am Multiplex	1
d'Perkiness vum Witherspoon (deen ass ëmmer eng Freed ze kucken, och wann hir Material net éischtklasseg ass)	1
servicable Weltkrich Drama	1
der schéin choreographed Kichen Ballet	1
sinn ze offensichtlech	0
sinn erausgaang mat Wierder wéi "schrecklech" an "schrecklech", awer haten sou vill Spaass beim Dissing vum Film, datt se d'Ticket kaschten egal	0
eng zougänglech Aféierung souwéi	1
en energesche, gewaltsam Film	1
