sentence	label
trotz der 2-D Animatioun mécht de Wild Thornberrys Film eng iwwerraschend filmesch Erfahrung.	1
et schéngt, datt eppes an der Iwwersetzung op den Ecran verluer ass.	0
et fillt sech alles wéi eng Monty Python Skizz schrecklech falsch gaang.	0
de Film stëmmt an eng Trauer, déi e Mann duerch d'Joerhonnerte féiert.	1
blénkt mat senge vollgeschriwwene Personnagen, senger determinéierter Styleschheet (déi ëmmer op Personnagen a Geschicht bezunn ass) an dem Johnny dankworth sengem beschte Soundtrack a Joeren.	1
et ass e Wierk vun engem Kënschtler, deen esou gutt iwwer säi Medium wéi säi Message kontrolléiert, datt hie wéi en Jazzman improvéiere kann.	1
et ass d'Chimie tëscht de Fraen an der Droll Szen-klauen Witz a wolfesche Pessimismus vun der Anna Kanzlerin déi dëst "zwee Hochzäiten an e Begriefnes" Spaass mécht.	1
Harvard klauen ass Beweis datt de farrelly bros. - Peter a Bobby - an hir Mark vun Écran Comedy sinn wheezing op en Enn, zesumme mat gréng's hallefhäerzeg Filmcarrière.	0
eng ganz Welt gouf um Écran presentéiert, net e puer Serie vu virsiichteg strukturéierte Komplottpunkte bauen op eng Pat-Resolutioun.	1
Huston Neel souwuel d'Freed-Handing wéi och d'erstéckend Gefill vun der hueler Verzweiflung.	1
ee vun de méi intelligente Kannerfilmer déi dëst Joer an de Kino kommen.	1
de film probéiert ze vill witzeg ze sinn a probéiert ze schwéier hip ze sinn.	0
Dem Blanchett seng Leeschtung bestätegt hir Kraaft nach eng Kéier.	1
Wann Dir eppes vun dësem gleewt, kann ech Iech e richtegen Deal maachen op Iwwerreschter vun Enron Aktien, dee vu Freideg u Wäert verduebelt gëtt.	0
Versuche vun dësem Ensembelfilm fir e Message ze vermëttelen si sou schwéier datt se amplaz d'Publikum schloen.	0
Keen ausser e Veruerteelt deen un e puer wierklech grujeleg Verbriechen schëlleg ass, sollt duerch de Meeschter vun der Verkleedung sëtzen.	0
selten huet sou vill Suen sou wéineg Ënnerhalung geliwwert.	0
Den Taylor schéngt säi ganze Budget op de Soundtrackrechter ze blosen an hat näischt méi fir Witzer.	0
`` d'Zäitmaschinn '' ass e Film dee keen Interessi u sech huet.	0
eng Raritéit ënner de rezenten iranesche Filmer: et ass eng Komedie voller sanften Humor, déi d'Absurditéit vun hirem Protagonist senger Nout verhënnert.	1
/ mee daphne , du bass ze buff / fred mengt hien ass haart / an velma - wow , du hues gewiicht verluer !	0
déi ganz Definitioun vum `klengen' Film, awer et ass e gudde Schrëtt fir de Regisseur Sprecher.	1
et ass wéi all schlecht Iddi, déi jeemools an eng After-School-Special op enger Plaz zesummegesat ass, minus d'Slickness a Raffinesséierung vun dësen Dagesprogrammer (a wie wousst, datt se iwwerhaapt eng hunn?).	0
chillend, gutt gehandelt a fein regéiert: dem David jacobson seng dahmer.	1
et kann net entscheeden ob et e Geheimnis/Thriller, eng Romantik oder eng Komedie wëll sinn.	0
voll bezuelt ass sou al, tatsächlech, datt seng liewegst Szen eng ass, déi Clips aus dem brian de palma sengem Schal benotzt.	0
e Coda an all Sënn, de Pinochet Fall deelt d'Zäit tëscht engem Minutt-fir-Minutt Kont vum briteschen Geriichtsausliwwerungsschachspill an de Regime iwwerliewenden.	1
et gëtt am meeschte riichtaus gespillt, mat wéineg Humor fir d'Saache méi hell ze maachen.	0
en domm film mat domm charakteren domm saachen maachen an et muss een wierklech domm sinn fir net ze gesinn wou dat geet .	0
mat praktesch keng interessant Elementer fir e Publikum ze konzentréieren, chelsea Walls ass eng Triple-Espresso Ausdauer Erausfuerderung.	0
dicht mat Personnagen an enthält e puer spannend Momenter.	1
sou ongerecht wéi säin Titel et seet.	1
et ass wéi wann een en Albtraum kuckt, dee Fleesch gemaach gëtt.	0
Minoritéitsbericht ass genau dat wat den Titel seet, e Bericht.	1
et ass schwéier e Film iwwer e Guy gär ze hunn, dee ganz ongläichbar ass, a méi glänzend ass, mam Michael Caine als alternd britesche Boxepromoter deen verzweifelt no engem Goût vu Ruhm a Räichtum am Haaptroll ass, ass sécher dat.	0
eng erhuelsam, faarweg, Aktioun-gefëllt Kriminalitéit Geschicht mat engem intim Häerz.	1
aus dësem Grond an nëmmen aus dësem Grond - d'Kraaft vun hiren eegene stännegen, hoity-toity Iwwerzeegungen - verdéngt d'Chelsea Maueren eng Medaille.	1
et kann just e puer méi jonk Filmgänger inspiréiere fir dem Stevenson säi Buch ze liesen, wat e Schatz u sech ass.	1
am Fong eng statesch Serie vu semi-improviséierten (an semi-kohärenten) Raps tëscht de Stären.	0
... mat `` der Bourne Identitéit '' komme mir zréck an de méi traditionellen Action-Genre.	1
et ass sou gutt datt säin onermiddlechen, poléierte Witz net nëmmen onfäheg Schoulproduktioune widderstoen kann, mee och dem Oliver Parker seng Filmadaptatioun.	1
chokes op seng eege Duerstellung vun Uewer-Krust Dekorum.	0
Och wann et eppes intrinsesch witzeg ass iwwer de Sir Anthony Hopkins seet: "Gitt an den Auto, Bitch", dës Jerry Bruckheimer Produktioun huet wéineg anescht ze bidden	1
e belountend Konschtwierk fir nëmmen déi geduldigsten an Erausfuerderung-hongereg Filmgänger.	1
riicht op eng molen-vun-Zuel Manéier.	0
k-19 exploitéiert eis wesentlech kollektiv Angscht virum nuklearen Holocaust fir bëlleg Hollywood Spannungen ze generéieren.	0
op seng bescht, Kinnigin ass campy Spaass wéi de Vincent Präis Horror Klassiker vun de 60er.	1
et ass eng vill méi emotional Rees wéi dat wat de Shyamalan eis a senge leschten zwee Filmer ginn huet, an de Gibson, dee fir de Bruce Willis erakënnt, ass de perfekte Schauspiller fir eis op d'Rees ze huelen.	1
d'Qualitéit vun der Konscht kombinéiert mat der Humor an Intelligenz vum Skript erlaben de Filmemacher de biblesche Message vun der Verzeiung ze presentéieren ouni datt et jemols priedeg oder sirupy gëtt.	1
cool ?	1
lëschteg witzeg, séier a locker, zougänglech fir déi oninitiéiert, a voller Iwwerraschungen	1
och mat engem grénge Mohawk an engem Blat vu Feierrout Flam Tattoo'en déi seng Schëller decken, schéngt de Kilmer awer ze poséieren, anstatt ze handelen.	0
d'Geschicht an d'Frëndschaft geet esou vir, datt Dir eng Seifeoper kuckt anstatt eng Chronik vun den Ups an Downs, déi liewenslaang Frëndschaften begleeden.	0
an enger Zäit wou d'Halschent vun de sougenannte richtege Filmer wéineg méi wéi Live-Action Cartoons sinn, ass et erfrëschend e Cartoon ze gesinn, dee weess wat et ass, an d'Geschicht vun der Form kennt.	1
déi al Welt - meets-nei Mesh ass am Soundtrack vum Film inkarnéiert, e freedeg Ausfluss vun Disco Bollywood, deen, um Enn vun der Monsun Hochzäit, mäi Geescht aus dem Theater geschéckt huet.	1
jones ... bitt eng brutal Form vu Charisma.	1
seng Well vun Dornen an Esseg (an einfach Mënschheet) gouf laang duerch ähnlech Wierker geplëmmt mat der Asiicht an Punch dësem Bild sou opfälleg feelt.	0
reest e faszinéierende Bou vun Hoffnung an Euphorie op Realitéit an Desillusioun.	1
déngt sara net vill laacht.	0
déi Zort Film, déi mech den Hitchcock vermësst, awer och optimistesch fillt, datt et nach Hoffnung op de populäre Kino gëtt.	1
Spaass, Flip a schrecklech Hip bëssen vun filmesch Ënnerhalung.	1
den x-Tränk gëtt de séier genannte Bléi, Bubbles a Botterbecher iwwernatierlech Kräften, déi aussergewéinlech Kraaft a Laserstrahlen Aen enthalen, déi et hinnen leider net erméiglechen, schwaach Dréibuch z'ënnerscheeden.	0
de Wild Thornberrys Film ass eng lëschteg Iwwerraschung.	1
begeeschtert andeems se gutt, lieweg Gesellschaft ubidden.	1
en dicht gebauten, héich referenziellen Film, an en audacious Retour an d'Form, déi sech bequem ënnert dem Jean-luc Godard sengem schéinste Wierk ka sëtzen.	1
wat eemol original war ass sou dacks co-optéiert ginn, datt et elo Foussgänger schéngt.	0
d'Geschicht an d'Struktur si gutt ausgezeechent.	1
Macdowell, deem säi frëndleche südleche Charme méi liicht Affären verankert huet ... bréngt eng absolut rivetéierend Iwwerzeegung zu hirer Roll.	1
en intriganten filmeschen Omnibus a Round-Robin, deen heiansdo méi interessant ass am Konzept wéi an der Ausféierung.	1
den zweete Komm vum Harry Potter ass e Film wäit iwwer säi Virgänger.	1
wann een de rauen Inhalt kann ausstoen, lount et sech eleng fir d'Opféierungen ze kucken.	1
engem waarme, witzeg, engagéiert Film.	1
Ech wetten datt de Videospill vill méi Spaass ass wéi de Film.	0
de beschte Film iwwer Baseball fir Kinoen zënter Field of Dreams ze schloen.	1
et ass super Summer Spaass fir den Arnold a säi Buddy Gerald ze kucken op eng sprëtzeg Besetzung vu Personnagen.	1
komplette Mangel un Originalitéit, Cleverness oder souguer sichtbar Effort	0
fantastesch Kreaturen, atemberaubend Kuliss, an epesch Schluechtszeenen addéieren zu engem anere "spektakuläre Spektakel". '	1
Alles an allem ass de Film eng agreabel an éierlech erzielt Geschicht vun engem Vollek dat ënnert eis wunnt, awer net onbedéngt bei eis.	1
Hit a vermësst sou wäit wéi d'Komedie geet an e groussen ole 'miss am Wee vun der Geschicht.	0
zevill fillt sech onfokusséiert an ënnerentwéckelt.	0
en déif a sënnvoll Film.	1
mee et hätt méi schlëmm gewiescht.	0
dat ass pure pr Hype.	0
e schmerzhafte witzegen Ode fir schlecht Verhalen.	1
du wäerts erschreckt laachen a verréckt laachen a méiglecherweis, de Spektakel vun engem verspriechende jonke Jong kucken, deen verzweifelt an engem béise Mier trëppelt, eng falsch Tréine verléisst.	1
liotta huet op 30 Pond fir d'Roll, an huet sech komplett aus sengem glat, goodfellas Bild transforméiert.	1
eng begeeschtert Splash vu Pastellfarben a prankesch Comedy aus Disney.	1
et beweist sech zimmlech iwwerzeegend als eng intensiv, brutal Charakterstudie.	1
en onkloer Amalgam vun Sendung Neiegkeeten a Vibes.	0
Ganz un Charme, Witz an Erfindung feelt, dem roberto benigni säi Pinocchio ass en erstaunlech schlechte Film.	0
an dat léisst e Lach am Zentrum vum Salton Mier.	0
d'Schlass ënnersicht clever d'cross-kulturell Differenzen tëscht gauls an yanks.	1
broomfield verwandelt säin markanten `Bundering' Stil an eppes wat wierklech hëllefe kéint de Fall opklären.	1
eng agreabel genuch Romantik mat intellektuell Ënnerstëtzung, déi Aart vu Film deen amuséiert och wa se verréckt prévisibel gëtt.	1
wat et wierklech besonnesch mécht ass, datt et eis an seng Welt zitt, eis en Held gëtt, deem seng Leed an Triumphen mir kënnen deelen, hien ëmginn mat interessante Personnagen a schéckt eis aus dem Theater Gefill, datt mir eng grouss Aventure gedeelt hunn.	1
mat Ausnam vun e puer flüchteg lëschteg Improvisatioune vum Cedric den Entertainer als Perry's Chef, gëtt et hei keen erléisende Moment.	0
de gudde Sënn haten Akteuren ze Goss, déi allgemeng geschwat, vun der Film-goen Ëffentlechkeet bewonnert, khouri kritt dann super Leeschtunge vun hinnen all.	1
... eng langweileg Parade vu schwätzene Kappen an technesche Gibberish, déi wéineg maache fir d'Linux Ursaach ze förderen.	0
et ass vun der Qualitéit vun engem mannerer Harrison Ford Film - sechs Deeg, siwen Nuechten, vläicht, oder déi schrecklech Sabrina Remake.	0
wann Dir méi Duerchduechte Komedien mat interessanten konfliktesche Personnagen genéisst; dësen ass fir Iech.	1
deen hoffnungslos monotonste Film vum Joer, bemierkenswäert nëmme fir de Gimmick fir als eenzeg ongebrach 87-Minute gefilmt ze ginn.	0
et verdéngt vu jidderengem ze gesinn, dee souguer e passéierten Interessi un d'Evenementer déi d'Welt iwwer hiren eegenen Horizont formen.	1
an engem Effort, ech de Verdacht, net ze beleidegen andeems se entweder ze eescht oder ze liichtfäerteg ausgesinn, et beleidegt andeems se just Wonsch-washy sinn.	0
kee Wee kann ech dës Laascht vun Dreck gleewen.	0
et gëtt e Stoff vu komplexen Iddien hei, a Gefiller déi se déif verdéiwen.	1
Dës zéngt Feature ass wierklech e groussen Deal - op d'mannst déi drëtt bescht, a vläicht souguer eng Notch iwwer de fréiere Runner-up, dem Nicholas Meyer säi Star Trek vi: dat onentdeckt Land.	1
net nëmmen onglécklech, mee och direkt ofwiesslungsräich.	0
schafft haart fir ofgerënnt Personnagen ze etabléieren, huet awer näischt frësch oder besonnesch interessant doriwwer ze soen.	0
just eng schlecht Iddi no der anerer.	0
... gëtt an de leschten 10 Minutte sou onvergiesslech trite datt jiddereen ouni befestegt Séiss Zänn wahrscheinlech an Zockerschock geet.	0
seng Comedy Raimlechkeeten sinn dacks ofgebrach oder einfach grujeleg, berechent fir schockéiert Laachen ze provozéieren, ouni op engem méi déifen Niveau nozekommen.	0
(næs) huet d'Bühnversioun vum Elling geleet, a kritt gutt Leeschtung vu sengen zwee Leads, déi d'Personnagen op der Bühn entstanen hunn.	1
eng schrecklech Geschicht vu Léift, Verrot, Revanche a virun allem Glawen.	1
fir Filmliebhaber souwéi Operliebhaber ass Tosca e richtege Genoss.	1
de Film ass roueg, menacéiert an onvergiesslech.	1
et ass kee Genoss fir e Kand ze gesinn leiden.	0
Den jason x ass positiv anti-darwinian: néng Fortsetzungen a 400 Joer méi spéit sinn d'Jugendlecher net méi schlau an de Jason killt ëmmer nach um Autopilot.	0
klauen Harvard beméit sech op comedic Grand Laceny, awer ass veruerteelt fir näischt méi wéi klengen Déifstall vun Ärer Zäit.	0
(d) et ass net beméien sech esou cloying oder preachy ze sinn wéi gläichwäerteg evangelesch chrëschtlech Filmer - vläicht wëssen d'Filmemacher datt de méigleche Publikum schonn zu de treie wäert sinn.	1
mat ongeféier gläiche Quantitéiten un Naivitéit, Leidenschaft an Talent ze weisen, ënner de Wolleke stellt de Sen als Filmemaacher vu bedeitende Potenzial fest.	1
` einfach mäi Choix fir ee vun de beschte Filmer vum Joer. '	1
e ganz laange Film, langweileg a Strécken, mat ganz ze vill Fokus op d'Iessenvirbereedung an d'Iglokonstruktioun.	0
als Éischte Regisseur huet de Paxton eppes a sech selwer als Schauspiller getippt, deen Zerbriechlechkeet mat senger donkeler Séil ubitt.	1
et ass e Grapp Sak vu Genren déi net zu engem ganze Sënn bäidroen.	0
amplaz de Pinocchio virun de Kritiker ze verstoppen, hätt miramax et jidderengem verstoppt.	0
portentous a pretentiéis, d'Gewiicht vum Waasser ass entspriechend Titel, no der schwéier-handedness vun et Drama.	0
insgesamt ass deen als Film erfollegräich a gläichzäiteg eng beréierend Iwwerleeung vum bekannte Meeschterwierk.	1
et war ëmmer eppes sympathesches um Marquis de Sade.	1
den Humor ass gezwongen a schwéier, an heiansdo einfach désagréabel.	0
ouni jemols didaktesch ze ginn, wéckelt de Regisseur Carlos Carrera dës novelistesch Geschicht vu verwéckelten Interrelatioune a komplexer Moral kompetent.	1
deelweis duerch dës saccharin, Ouschter-Eeër-faarweg Koncoction ze kucken, mierkt Dir datt et aus dräi Episoden vun enger refuséierter Fernsehsendung besteet.	0
fir de gréissten Deel ass et eng Aarbecht vu brennenden Genie, déi Knéi-Réckreaktiounen a séier Léisungen ofwiesselt.	1
d'Spezialeffekter a vill Szene vu Gewiichtlosegkeet kucken sou gutt oder besser wéi am Original, wärend den Oscar-Gewënner Sound an dem James Horner säi rousing Score gutt vum heftegen Audiosystem notzen.	1
net zënter dem Freddy de Fanger gedréckt huet, war eng grouss Verëffentlechung sou schmerzhaft fir ze sëtzen.	0
de Film ass wat geschitt wann Dir kleng Gromperen op 10 Mol hir natierlech Gréisst sprengt, an et ass net schéin.	0
mir hunn net sou Hilaritéit gesinn zënter soen et ass net sou!	1
déi aner Säit vum Himmel "schrecklech" ze nennen wier ze ënnerschätzen wéi geféierlech Ënnerhalung wéi et ka sinn.	0
näischt ass helleg an dësem Darmbuster.	0
fillt sech zoufälleg, wéi wann d'Schrëftsteller falsch geduecht hunn, datt se eng Loft vu frentescher Spontanitéit erreechen kënnen, andeems se einfach vill Personnagen eragoen, déi domm Saachen maachen an de Pot réieren.	0
probéiert e bësse Gewierz zu seng sprëtzeg Gefiller ze addéieren awer de Goût ass all ze vertraut.	0
am schlëmmste implodéiert et an enger Serie vu ganz schlechte Spezialeffekter.	0
mat enk organiséierter Effizienz, ville Flashbacks an engem konstante Rand vun der Spannung, ass de Miller Film ee vun den 2002 sengen Erwuessenen Iwwerraschungen.	1
e groussen Ensembel Besetzung kann dës häerzlech Entreprise net aus dem Vertrauten ophiewen.	0
eng waarm awer realistesch Meditatioun iwwer Frëndschaft, Famill a Häerzen verbonnen.	1
heiansdo ass d'Spannung palpabel, awer um Enn gëtt et e Sënn datt de Crux vum Mystère op eng Technik hänkt, déi d'Gläubigheit belaaschten an den Zuschauer vum Potenzialverschwendung verfollegt.	0
während d'Resident evil Spiller vläicht nei Standarde fir Spannung, Spannung, a Gore fir Videospiller gesat hunn, geléngt de Film wierklech nëmmen am drëtten vun dësen.	0
et ass eng bemierkenswäert zolidd an subtil satiresch Tour de force.	1
Regisseur Andrew niccol ... weist e wrange Verständnis vun de Quirks vun Ruhm.	1
wann leguizamo endlech en irritéierende Charakter spéit am Film ugeschloss huet.	0
d'Kanner wäerte wuel am Kaleidoskop vu grousse faarwege Personnagen amuséieren.	1
Mattei ass ustrengend grave a laang-winded, wéi wann Kreeslaf selwer déifgräifend uginn.	0
... spillt wéi iergendeen zoufälleg Momenter vun enger Chris Rock Routine an wat soss e kliche-bedréckten, awer selbst-eeschte Spioun-Thriller ass.	0
eng iwweremphatesch, wier wacky, schlussendlech tedious Sexfarce.	0
et bréngt alles gutt Spaass.	1
Egal ob dem Schrëftsteller-Regisseur Anne Fontaine säi Film eng Geeschtergeschicht ass, e Kont vun engem nervösen Zesummebroch, engem Trip down Memory Lane, all dräi oder keng vun den uewe genannten, et ass sou verführeresch wéi et begeeschtert.	1
en aneren an-your-face wackelt sech an den ënneschten Déiften vu Leit, déi dee Blues nach ni gesongen hunn.	0
e ganz gutt gemach, witzeg an erhuelsam Bild.	1
et lount sech just op Grond vun der Wäisheet, an heiansdo och dem iwwerraschenden Optimismus, vun de Kanner ze gesinn.	1
trotz sengem Titel, punch-gedronk Léift ass ni schwéier-Hänn.	1
Wann de Regisseur Michael Dowse seng Personnagen nëmmen iwwerflächlech versteet, hält hien se net a Veruechtung.	0
et ass erfrëschend e Girl-Power-Film ze gesinn, deen net d'Gefill huet, eppes ze beweisen.	1
de Film kann a senger narrativer Form plakeg erschéngen ... awer et geet méi déif wéi dat, zu fundamentale Choixen déi d'Komplexitéit vun der kathoulescher Doktrin enthalen	1
allerdéngs kann et déi, déi Filmer gär hunn, déi mat Pop-Lidder bléien, jonk Science-Fiction-Fans stompelen an Ängscht ewech.	0
sou vulgär wéi et banal ass.	0
zhang ... huet eng erstaunlech Aarbecht gemaach fir realistesch Opféierunge vu sengem haaptsächlech net-professionelle Besetzung ze kréien.	1
Weltraumbuffs kéinten dëse Film gär hunn, awer anerer wäerten hir Genoss intermittéierend fannen.	0
Dem Maud a Roland seng Sich no enger onerkennbarer Vergaangenheet mécht eng spannend literaresch Detektivgeschicht aus, awer de Labute mécht e méi ordentleche Trick am Besëtz: hie mécht d'Sprooch sexy.	1
méi whiny downer wéi corruscating Commentaire.	0
et schwiewen einfach ze vill Iddien - deelweis Farce, deels Schiebetüren, deels Popvideo – an awer net auszenotzen.	0
et ass eng aner stale, kill-by-numbers Flick, komplett mat bladdënnen Personnagen a schrecklechen, Pun-Laden Dialog.	0
Wat d'Zäit vu Gonschten vun enger Onmass vun aneren Thriller ënnerscheet ass seng Basisdaten Suergen iwwer d'Konsequenze vu Wierder a mat de komplizéierten Emotiounen, déi terroristesch Akten fërderen.	1
et ass mir egal datt meng Häerzschnouer gezunn hunn, awer behandelt mech net wéi en Narr.	0
Dem Film seng accumuléiert Kraaft fillt sech nach ëmmer wéi en ellen Knuet an Ärem Bauch.	0
op d'mannst eng Szen ass sou ekelleg, datt d'Zuschauer schwéier gedréckt kënne sinn fir hiert Mëttegiessen ze halen.	0
et huet Charme ze erspueren, an am Géigesaz zu ville romantesche Koméiten, entfernt et kee Geschlecht am Publikum.	1
en operatescht, verbreet Bild dat amüsant gehandelt ass, herrlech erschoss a gräift genuch fir déi meescht vu senger 170-Minute Längt z'erhalen.	1
eng Minutt laachen.	1
benotzt schaarfen Humor an Abléck an d'mënschlech Natur fir Klassekonflikt, Jugendverlaangen, d'Wuerzele vu Frëndschaft a sexueller Identitéit ze ënnersichen.	1
déi weider gutt Chimie tëscht Carmen a Juni ass dat wat dës liicht enttäuschend Fortsetzung hält, mat genuch lëschtegen Geschwëster - blesséiert Fluchfräi - fir béid Kanner an Elteren ze begeeschteren.	1
ech sinn einfach ze langweilen fir ze këmmeren.	0
ee vun de méi irritéierende Cartoons wäert Dir dëst oder all Joer gesinn.	0
et ass eng Heck vun enger Charakterstudie - net vun Hearst oder Davies awer vun der eenzegaarteger Bezéiung tëscht hinnen.	1
et bewegt sech séier , behendig an ouni Opwand ; et gëtt Iech keng Zäit fir iwwer d'Inanitéit ze reflektéieren - an de Kale Krich datéiert - vu senger Viraussetzung.	1
Et deet mir leed datt ech net konnt de vollen Brunt vun der Comedy kréien.	0
e gutt Stéck Aarbecht méi dacks wéi net.	1
wärend d'Iddien iwwer Techno-Sättigung wäit vum Roman sinn, gi se mat engem wrangen donkelen Humor presentéiert.	1
Dem Charles säi begeeschterten Film Chroniken dem Seinfeld säi Retour an d'Stand-up Comedy nom Ofschloss vu senger legendärer Sitcom, nieft wannabe Comic Adams seng Versich fir säi Schoss op déi grouss Zäit ze kréien.	1
en opreegende futuristesche Thriller-noir, Minoritéitsbericht verdréit dat Bescht vun der Technologie ronderëm eng spannend Geschicht, liwwert eng rivetéierend, pulsverstäerkend escapistesch Aventure vun der éischter Uerdnung	1
wonnerschéin observéiert, wonnerbar onsentimental Comedy-Drama.	1
Dem Film säi gehackte Message gëtt net gehollef vun den dënnen Charakterisatiounen, net existente Komplott a pretentiéise visuelle Stil.	0
eng breezy romantesch Komedie déi de Punch vun enger gudder Sitcom huet, wärend aussergewéinlech gutt detailléiert Personnagen ubitt.	1
sollt een anere gewiescht sinn -	0
Houscht a sputtert op senger eegener postmoderner Erfaassung.	0
de Léiwekinnek war e brügende Succès wéi et virun aacht Joer erauskomm ass, awer op imax schéngt et besser, net nëmme méi grouss.	1
bal gags op seng eegen Gore.	0
e Wonner wéi keen deen Dir gesinn hutt.	1
trite, banal, cliched, meeschtens onoffensiv.	0
taucht eis an déi endlos inventiv, hefteg kompetitiv Welt vun Hip-Hop DJs, de Projet ass sensationell an offenbarend, och wann d'Kratz Iech Jucken mécht.	1
de Film huet eng ustiechend Exuberance, déi jidderee mat engem passéierenden Interessi un der Skate-/Surfkultur engagéiert, d'l.a. Plage Szen an déi fantastesch (an heiansdo illegal) Weeër Kanner eng Spillplaz aus dem Refus vun Erwuessener maachen kann.	1
yakusho a shimizu ... kreéieren engagéierend Charakterisatiounen an der lieweg an erfreelecher kultureller Mëschung vum Imamura.	1
dat ass wilde surrealistesch Saachen, awer genial an d'Kamera sëtzt einfach do a léisst Iech dëst kucken an et ass wéi wann Dir vun engem Zëmmer an deen aneren gitt an keen vun hinnen huet eng Relatioun zu deem aneren.	1
et gëtt ganz wéineg Angscht oder Angscht, an och wann ech déi grujheleg Iddien gär hunn, gi se net mat eppes méi wéi perfunctory Fäegkeet ausgefouert.	0
d'Notioun datt d'Bombardement vun Gebaier déi witzegst Saach op der Welt ass, geet an dëser erstaunlecherweis onwitzeg Komedie ganz oniwwerpréift.	0
gutt Autosjauen, super Kampfszenen, an eng markant Mëschung vun europäeschen, amerikaneschen an asiateschen Aflëss.	1
déi lescht 20 Minutten sinn e bëssen erléisend, awer de gréissten Deel vum Film ass deeselwechten Teenage American Road-trip Drek, dee mir virdru gesinn hunn - nëmmen dës Kéier musst Dir d'Fart Witzer liesen	0
Och a sengen langweilegste Szenen ass d'russesch Ark faszinéierend.	1
mat sengem haarden Hollywood Naturalismus an dem inexorable Passage vu senge Personnagen a Richtung Hellegen, Windtalkers ass näischt wéi eng plakeg-séiss Seef.	0
allgemeng, clockstoppers erfëllen Är wildst Fantasie iwwer eng aner Zort Zäit Reesender ginn, iwwerdeems glécklech ëmbréngen 94 Minutten.	1
eppes ähnlech wéi eng japanesch Alice duerch d'Glas, ausser datt et schéngt sech vill méi eescht ze huelen.	1
oh komm.	0
eng Stëmmung, multidimensional Léiftgeschicht a Sci-Fi Geheimnis, Solaris ass e gedanken provozéierende, begeeschterten Film deen d'Somen vun der Fantasi erlaabt ze germinéieren.	1
net nëmmen d'Special Effects an d'narrativ Flux vill verbessert ginn, an den Daniel Radcliffe méi emotional assertiv dës Kéier als Harry, mee de Film zaubert d'Magie vum Auteur j.k. rowling seng Bicher.	1
et ass kloer datt d'Cineaster net sécher waren wou se hir Geschicht wollten higoen, an nach méi kloer datt se d'Fäegkeete feelen fir eis op dës onbestëmmten Destinatioun ze bréngen.	0
(t) Säi begeeschterten belsche Fabel, ganz vill seng eegen Droll an delikate klenge Film, huet e puer beréierend Saachen ze soen iwwer wat wichteg ass am Liewen a firwat.	1
och bei deene rare Geleeënheeten, wou den Erzieler ophält ze yammeren, fillt d'Mëller Hand dacks onsécher.	0
Dem (chaiken) säin Talent läit an enger evokativer, präzis Observatioun vun engem markante Milieu an an deem liewegen, iwwerzeegenden Dialog, deen si fir hir Personnagen schaaft.	1
plakeg séiss Sentimentalitéit, knaschteg Komplott an eng roseg myopesch Vue op d'Liewen an der Weltkrich-Ära Mississippi Delta ënnergruewen dës Adaptatioun.	0
et inspiréiert eng kontinuéierlech an déif zefriddestellend Sensibiliséierung vun de beschte Filmer wéi monumental `Bild weist. '	1
mat enger geféierlech verführerescher Leeschtung vum groussen Daniel Auteuil, deckt `` sade '' déi selwecht Period wéi dem Kaufmann seng '' Quills '' mat méi onbestänneg realistesche Resultater.	1
gëtt Iech de konstante Puls vum Liewen an enger schéiner Stad duerch d'Ae vun engem Personnage gekuckt, deen trotz trageschen Verloscht an ëmmer méint Verschlechterung a senge Schanken weess datt hien ee vun de glécklechste Männer ass.	1
Wann Dir e Schauspiller sidd, dee sech op d'Sich no bannenzege Fridden bezéie kann andeems Dir dramatesch d'Liewe vun aneren op der Bühn duerstellt, dann ass dem Esther seng Geschicht eng iwwerzeegend Sich no Wourecht.	1
et ass schued, datt d'Hëllef, déi hien benotzt fir seng Zutaten ze réieren, och schwéier ass.	0
jo, dout.	0
e puer vun hire Witzer funktionnéieren, awer déi meescht versoen miserabel an um Enn ass Kürbis vill méi offensiv wéi et witzeg ass.	0
en intriganten Dokumentarfilm deen emotional verdënntem gëtt andeems se sech op dat mannst interessant Thema vun der Geschicht konzentréieren.	1
wackeleg Close-ups vun Tierkei-op-Rollen, stubble Kinn, Liewerflecken, rout Nues an d'Filmemacher nei Bobbed zéien liicht Geck, awer féieren néierens.	0
den inspiréierenden Dréibuch vum Mike rich deckt vill Terrain, vläicht ze vill, awer verbënnt d'Saache bis zum Schluss ordentlech zesummen.	1
Ramsay, wéi am Ratcatcher, bleift e Filmemaacher mat engem sauerem Standpunkt an e richtege Kaddo fir kill Poesie aus Liewen an Astellungen ze placéieren, déi soss drab a sordid schéngen kënnen.	1
d'Personnagen sinn interessant an dacks ganz kreativ vun Figur bis Backstory opgebaut.	1
sou onendlech schrecklech datt et als Hond ze markéieren wahrscheinlech Grausamkeet géint Hënn ass.	0
Dem Reggio seng kontinuéierlech visuell Barrage ass absorbéierend wéi och Gedanken provozéieren.	1
Erwuessener wäerte wënschen, datt de Film manner simplistesch, offensichtlech, onheemlech geplot a flaach charakteriséiert wier.	0
Dir wäert mat enger méi kloerer Vue erauskommen wéi d'Gears vun der Gerechtegkeet schleifen an den Doudesbericht kënnt fir d'Loftzäit niewent dem Bauerenhaff ze deelen.	1
